Instance,claspfolio
ehi-90-315-22_ext.xml.minion.gz,0.3779
rand-2-40-16-250-350-73_ext.xml.minion.gz,2.3186
nmr_9_5_4.minion,0.2050
composed-75-1-2-0_ext.xml.minion.gz,0.0760
bqwh-18-141-11_ext.xml.minion.converted.minion.gz,0.5459
geo50-20-d4-75-19_ext.xml.minion.gz,1255.8219
nmr_8_9_4.minion,0.2460
rand-2-30-15-306-230-35_ext.xml.minion.gz,112.3120
rand-2-40-8-753-100-1_ext.xml.minion.gz,472.8457
4-fullins-5-8.xml.watchless.minion.gz,50000.0000
composed-25-1-25-5_ext.xml.minion.gz,0.0440
bqwh-18-141-91_ext.xml.minion.converted.minion.gz,1.0988
aim-200-1-6-sat-2_ext.xml.minion.converted.minion.gz,0.1990
qcp-10-67-8_ext.xml.minion.gz,0.2170
bqwh-18-141-15_ext.xml.minion.converted.minion.gz,0.3200
rand-2-40-19-443-230-15_ext.xml.minion.gz,1032.6909
qcp-10-67-7_ext.xml.minion.gz,0.2410
bqwh-15-106-25_ext.xml.minion.converted.minion.gz,0.3529
pigeons-45_ext.xml.minion,0.0360
crossword-m1-words-19-04.xml.minion.WOR.minion.gz,5.7531
queens-4.xml.minion.conv.minion,0.1850
myciel5-6.xml.watchless.minion.gz,0.1870
ehi-90-315-2_ext.xml.minion.gz,0.4599
rand-2-40-16-250-350-59_ext.xml.minion.gz,748.6820
rand-2-30-15-306-230-fcd-29_ext.xml.minion.gz,113.9640
myciel7-8.xml.watchless.minion.gz,0.2100
ehi-90-315-93_ext.xml.minion.gz,0.4649
rand-2-40-19-443-230-fcd-35_ext.xml.minion.gz,851.7141
rand-2-40-19-443-230-11_ext.xml.minion.gz,2006.2888
myciel6-6.xml.watchless.minion.gz,50000.0000
rand-2-40-11-414-200-69_ext.xml.minion.gz,1695.4162
socialGolfer-6-4-8.xml.minion,50000.0000
rand-2-40-25-180-500-45_ext.xml.minion.gz,1688.0553
composed-75-1-2-2_ext.xml.minion.gz,0.0800
rand-2-40-40-135-650-55_ext.xml.minion.gz,187.5600
rand-2-40-25-180-500-67_ext.xml.minion.gz,1708.4802
geo50-20-d4-75-12_ext.xml.minion.gz,1995.2406
dubois-23_ext.xml.minion.converted.minion.gz,0.0600
geo50-20-d4-75-77_ext.xml.minion.gz,0.3200
5-fullins-4-7.xml.watchless.minion.gz,63.6683
1-fullins-5-6.xml.watchless.minion.gz,0.2270
geo50-20-d4-75-81_ext.xml.minion.gz,0.2980
crossword-m1-words-21-06.xml.minion.WOR.minion.gz,51.6601
ehi-85-297-41_ext.xml.minion.gz,0.4149
bf-1355-638_ext.xml.minion.converted.minion.gz,0.2080
rand-2-30-15-306-230-6_ext.xml.minion.gz,32.0961
ehi-85-297-37_ext.xml.minion.gz,0.3659
BlackHole-4-7-h-8_ext.xml.minion.converted.minion.gz,50000.0000
rand-2-40-8-753-100-27_ext.xml.minion.gz,1208.1951
costasArray-19.xml.minion.convert.minion,50000.0000
geo50-20-d4-75-95_ext.xml.minion.gz,0.3040
rand-2-40-80-103-800-25_ext.xml.minion.gz,171.9900
nmr_9_12_3.minion,490.2970
rand-2-40-25-180-500-53_ext.xml.minion.gz,801.3880
ruler-67-11-a3.xml.minion.conv.minion,971.0944
mug88-1-3.xml.watchless.minion.gz,0.0450
pigeons-11_ext.xml.minion,0.0310
rand-2-50-23-587-230-5_ext.xml.minion.gz,50000.0000
rand-2-50-23-587-230-fcd-41_ext.xml.minion.gz,2796.1560
composed-75-1-2-5_ext.xml.minion.gz,0.0760
rand-2-40-16-250-350-25_ext.xml.minion.gz,744.1747
bqwh-18-141-81_ext.xml.minion.converted.minion.gz,0.9859
ruler-34-9-a3.xml.minion.conv.minion,52.3111
ehi-85-297-3_ext.xml.minion.gz,0.4729
rand-2-30-15-306-230-fcd-21_ext.xml.minion.gz,12.1192
BlackHole-4-13-m-2_ext.xml.minion.converted.minion.gz,50000.0000
rand-2-40-40-135-650-33_ext.xml.minion.gz,930.3876
composed-75-1-40-6_ext.xml.minion.gz,0.0750
langford-2-9.xml.minion.conv.minion,117.6620
ehi-90-315-5_ext.xml.minion.gz,0.5639
BlackHole-4-4-e-9_ext.xml.minion.conv.minion,1.2878
rand-2-40-180-84-900-61_ext.xml.minion.gz,5.5292
rand-2-40-11-414-200-5_ext.xml.minion.gz,1704.1869
bqwh-18-141-19_ext.xml.minion.converted.minion.gz,0.4439
composed-75-1-2-8_ext.xml.minion.gz,0.0760
nmr_11_11_4.minion,0.3889
rand-2-40-180-84-900-9_ext.xml.minion.gz,134.0710
bqwh-15-106-35_glb.xml.minion.conv.minion,0.1950
aim-50-1-6-unsat-1_ext.xml.minion.converted.minion.gz,0.0330
rand-2-40-80-103-800-65_ext.xml.minion.gz,3.9544
nmr_5_7_3.minion,0.1960
nmr_9_6_3.minion,0.2220
rand-2-50-23-587-230-23_ext.xml.minion.gz,4325.8292
peg22.minion.converted.minion.gz,50000.0000
geom-40-5-ext.xml.minion.converted.minion.gz,0.0420
rand-2-30-15-306-230-fcd-47_ext.xml.minion.gz,0.6019
driverlogw-05c-sat_ext.xml.minion.converted.minion.gz,0.3879
rand-2-40-8-753-100-37_ext.xml.minion.gz,472.6487
qwh-25-235-3_ext.xml.minion.gz,50000.0000
ssa-7552-038_ext.xml.minion.converted.minion.gz,0.2730
1-insertions-5-5.xml.watchless.minion.gz,50000.0000
ehi-90-315-34_ext.xml.minion.gz,0.4099
queens-10.xml.minion.conv.minion,0.2240
myciel6-4.xml.watchless.minion.gz,0.5819
rand-2-40-40-135-650-57_ext.xml.minion.gz,858.5000
nmr_12_7_3.minion,464.0330
qwh-10-57-8_ext.xml.minion.gz,0.2310
crossword-m1-words-15-06.xml.minion.WOR.minion.gz,2736.4808
pret-150-25_ext.xml.minion.converted.minion.gz,0.0860
nmr_7_9_4.minion,0.2290
rand-2-40-11-414-200-75_ext.xml.minion.gz,510.1250
bqwh-15-106-81_glb.xml.minion.conv.minion,0.1910
rand-2-40-80-103-800-33_ext.xml.minion.gz,0.5679
nmr_5_6_5.minion,0.1970
qwh-20-166-8_ext.xml.minion.gz,1.5588
composed-25-1-80-9_ext.xml.minion.gz,0.0580
aim-100-1-6-sat-4_ext.xml.minion.converted.minion.gz,0.1930
geo50-20-d4-75-29_ext.xml.minion.gz,0.9349
bqwh-15-106-89_glb.xml.minion.conv.minion,0.1900
rand-2-30-15-306-230-11_ext.xml.minion.gz,305.3470
geo50-20-d4-75-75_ext.xml.minion.gz,0.3859
rand-2-40-11-414-200-31_ext.xml.minion.gz,1677.5449
1-insertions-5-6.xml.watchless.minion.gz,0.2040
geo50-20-d4-75-24_ext.xml.minion.gz,0.3160
rand-2-40-40-135-650-3_ext.xml.minion.gz,85.7660
rand-2-40-11-414-200-53_ext.xml.minion.gz,1227.9591
ehi-90-315-95_ext.xml.minion.gz,0.4989
rand-2-50-23-587-230-32_ext.xml.minion.gz,50000.0000
dsjc-125-1-5-ext.xml.minion.converted.minion.gz,0.3270
ehi-90-315-63_ext.xml.minion.gz,0.4009
nmr_9_6_5.minion,0.2110
pret-150-75_ext.xml.minion.converted.minion.gz,0.0790
nmr_5_8_4.minion,0.2040
geo50-20-d4-75-46_ext.xml.minion.gz,1.3508
rand-2-40-25-180-500-21_ext.xml.minion.gz,756.4058
bqwh-18-141-3_ext.xml.minion.converted.minion.gz,4.4883
socialGolfer-9-4-8.xml.minion,50000.0000
bqwh-15-106-51_glb.xml.minion.conv.minion,0.1940
qcp-15-120-1_ext.xml.minion.gz,1.9747
aim-50-1-6-sat-3_ext.xml.minion.converted.minion.gz,0.1860
rand-2-40-80-103-800-59_ext.xml.minion.gz,1661.7120
pigeons-13_ext.xml.minion,0.0350
bqwh-15-106-27_ext.xml.minion.converted.minion.gz,0.2650
composed-25-1-40-9_ext.xml.minion.gz,0.0520
magicSquare-4_glb.xml.minion.conv.minion,0.1910
bqwh-15-106-39_ext.xml.minion.converted.minion.gz,0.2820
bqwh-18-141-51_ext.xml.minion.converted.minion.gz,0.3919
ehi-85-297-24_ext.xml.minion.gz,0.3959
rand-2-40-19-443-230-fcd-45_ext.xml.minion.gz,1086.2647
2-insertions-5-5.xml.watchless.minion.gz,50000.0000
rand-2-40-16-250-350-43_ext.xml.minion.gz,1292.7053
ehi-90-315-98_ext.xml.minion.gz,0.3899
nmr_6_12_3.minion,0.4159
bqwh-15-106-24_glb.xml.minion.conv.minion,0.1990
jnh304_ext.xml.minion.converted.minion.gz,0.0880
pigeons-11.xml.minion.conv.minion,993.4569
ehi-90-315-7_ext.xml.minion.gz,0.5219
ehi-85-297-75_ext.xml.minion.gz,0.3599
dubois-24_ext.xml.minion.converted.minion.gz,0.0780
nmr_9_12_5.minion,0.3290
rand-2-40-16-250-350-7_ext.xml.minion.gz,1259.5813
4-fullins-4-8.xml.watchless.minion.gz,0.3190
composed-25-10-20-5_ext.xml.minion.gz,0.2460
aim-100-6-0-sat-1_ext.xml.minion.converted.minion.gz,0.2080
rand-24-24-276-139-57021_ext.xml.minion.gz,2387.8708
geo50-20-d4-75-70_ext.xml.minion.gz,898.0983
rand-2-50-23-587-230-fcd-25_ext.xml.minion.gz,50000.0000
BlackHole-4-4-e-1_ext.xml.minion.converted.minion.gz,1.3148
rand-2-40-11-414-200-23_ext.xml.minion.gz,1.9857
qcp-15-120-2_ext.xml.minion.gz,1.6847
series-50.xml.minion.conv.minion,50000.0000
nmr_9_11_3.minion,1188.1830
BlackHole-4-7-e-0_ext.xml.minion.converted.minion.gz,50000.0000
rand-2-40-16-250-350-29_ext.xml.minion.gz,1263.2837
jnh19_ext.xml.minion.converted.minion.gz,0.1340
3-fullins-3-6.xml.watchless.minion.gz,0.1870
nmr_10_5_5.minion,0.2110
1-fullins-4-5.xml.watchless.minion.gz,0.1940
rand-2-40-8-753-100-67_ext.xml.minion.gz,647.5290
pigeons-14_ext.xml.minion,0.0320
rand-2-40-19-443-230-fcd-43_ext.xml.minion.gz,1373.7640
series-30.xml.minion.conv.minion,50000.0000
jnh10_ext.xml.minion.converted.minion.gz,0.0790
2-insertions-5-3.xml.watchless.minion.gz,0.4749
rand-26-26-325-155-52021_ext.xml.minion.gz,50000.0000
nmr_6_9_4.minion,0.2170
bqwh-15-106-44_glb.xml.minion.conv.minion,0.1940
2-insertions-4-5.xml.watchless.minion.gz,0.1860
jnh04_ext.xml.minion.converted.minion.gz,0.1330
nmr_11_5_5.minion,0.2200
4-insertions-4-4.xml.watchless.minion.gz,50000.0000
rand-2-50-23-587-230-44_ext.xml.minion.gz,50000.0000
magicSquare-15_glb.xml.minion.conv.minion,50000.0000
rand-2-30-15-306-230-fcd-33_ext.xml.minion.gz,0.6859
frb56-25-4-mgd_ext.xml.minion.gz,50000.0000
ruler-34-8-a3.xml.minion.conv.minion,0.3599
peg14.minion.converted.minion.gz,50000.0000
rand-2-40-40-135-650-21_ext.xml.minion.gz,1216.9698
abb313GPIA-8.xml.watchless.minion.gz,50000.0000
jnh09_ext.xml.minion.converted.minion.gz,0.0890
ehi-90-315-26_ext.xml.minion.gz,0.3959
bqwh-15-106-67_glb.xml.minion.conv.minion,0.1940
frb53-24-1-mgd_ext.xml.minion.gz,50000.0000
pigeons-5_ext.xml.minion,0.0370
jnh215_ext.xml.minion.converted.minion.gz,0.1100
socialGolfer-6-4-7.xml.minion,50000.0000
ehi-90-315-70_ext.xml.minion.gz,0.3759
nmr_11_7_4.minion,0.2700
ruler-70-12-a3.xml.minion.conv.minion,1716.1720
rand-2-50-23-587-230-31_ext.xml.minion.gz,50000.0000
ehi-90-315-74_ext.xml.minion.gz,0.3779
BlackHole-4-7-e-7_ext.xml.minion.converted.minion.gz,50000.0000
mug88-25-3.xml.watchless.minion.gz,0.0510
ehi-85-297-21_ext.xml.minion.gz,0.4979
ehi-90-315-48_ext.xml.minion.gz,0.4239
bqwh-15-106-6_glb.xml.minion.conv.minion,0.1970
nmr_5_9_4.minion,0.2070
composed-25-1-2-8_ext.xml.minion.gz,0.0500
large-80-sat_ext.xml.minion.gz,24.9172
bqwh-15-106-93_glb.xml.minion.conv.minion,0.1930
aim-50-6-0-sat-2_ext.xml.minion.converted.minion.gz,0.1890
jnh13_ext.xml.minion.converted.minion.gz,0.0750
rand-2-40-19-443-230-29_ext.xml.minion.gz,1772.9414
nmr_6_6_5.minion,0.1920
rand-2-40-180-84-900-77_ext.xml.minion.gz,115.6370
ehi-90-315-81_ext.xml.minion.gz,0.3929
aim-100-2-0-sat-2_ext.xml.minion.converted.minion.gz,0.1980
dubois-20_ext.xml.minion.converted.minion.gz,0.0600
geo50-20-d4-75-40_ext.xml.minion.gz,0.2910
ehi-85-297-16_ext.xml.minion.gz,0.3719
geo50-20-d4-75-10_ext.xml.minion.gz,6.0911
mug88-1-4.xml.watchless.minion.gz,0.1930
ehi-85-297-46_ext.xml.minion.gz,0.4379
rand-2-40-19-443-230-1_ext.xml.minion.gz,1454.1557
geo50-20-d4-75-78_ext.xml.minion.gz,0.2940
rand-2-40-19-443-230-fcd-31_ext.xml.minion.gz,835.7208
bqwh-15-106-79_ext.xml.minion.converted.minion.gz,0.2070
rand-2-40-80-103-800-49_ext.xml.minion.gz,1.4838
ehi-90-315-88_ext.xml.minion.gz,0.3789
composed-75-1-2-4_ext.xml.minion.gz,0.0750
nmr_10_6_5.minion,0.2260
bqwh-15-106-2_glb.xml.minion.conv.minion,0.1970
bqwh-15-106-31_glb.xml.minion.conv.minion,0.1950
composed-75-1-2-9_ext.xml.minion.gz,0.0770
2-insertions-4-4.xml.watchless.minion.gz,50000.0000
bqwh-15-106-95_glb.xml.minion.conv.minion,0.1950
frb50-23-4-mgd_ext.xml.minion.gz,1332.4453
tsp-20-75_ext.xml.minion.converted.minion.gz,1162.8700
tsp-25-715_ext.xml.minion.converted.minion.gz,1614.0294
rand-27-27-351-163-63021_ext.xml.minion.gz,50000.0000
aim-50-6-0-sat-1_ext.xml.minion.converted.minion.gz,0.1990
rand-24-24-276-139-55021_ext.xml.minion.gz,1615.0043
BlackHole-4-4-e-0_ext.xml.minion.converted.minion.gz,1.2708
rand-2-50-23-587-230-17_ext.xml.minion.gz,50000.0000
geo50-20-d4-75-53_ext.xml.minion.gz,0.6329
rand-2-40-16-250-350-39_ext.xml.minion.gz,420.3790
geo50-20-d4-75-89_ext.xml.minion.gz,1006.6858
bqwh-15-106-89_ext.xml.minion.converted.minion.gz,0.2140
rand-2-40-180-84-900-27_ext.xml.minion.gz,3473.9778
rand-2-40-11-414-200-63_ext.xml.minion.gz,732.8574
rand-2-40-11-414-200-47_ext.xml.minion.gz,1231.3686
driverlogw-04c-sat_ext.xml.minion.converted.minion.gz,0.3270
ehi-90-315-30_ext.xml.minion.gz,0.5149
rand-2-30-15-306-230-7_ext.xml.minion.gz,3.0355
rand-2-50-23-587-230-fcd-45_ext.xml.minion.gz,4453.2669
rand-2-40-25-180-500-25_ext.xml.minion.gz,1278.7514
3-insertions-4-5.xml.watchless.minion.gz,0.2040
socialGolfer-8-4-8.xml.minion,50000.0000
latinSquare-dg-10_all.xml.minion,50000.0000
jnh14_ext.xml.minion.converted.minion.gz,0.0950
mug100-1-4.xml.watchless.minion.gz,0.1880
ehi-90-315-75_ext.xml.minion.gz,0.3819
ehi-90-315-72_ext.xml.minion.gz,0.4839
qcp-10-67-9_ext.xml.minion.gz,0.2120
le-450-5a-5-ext.xml.minion.converted.minion.gz,4.3513
socialGolfer-6-4-5.xml.minion,50000.0000
rand-2-40-40-135-650-37_ext.xml.minion.gz,1005.6920
rand-2-40-16-250-350-31_ext.xml.minion.gz,935.4119
peg15.minion.converted.minion.gz,50000.0000
BlackHole-4-13-m-1_ext.xml.minion.converted.minion.gz,50000.0000
rand-2-50-23-587-230-26_ext.xml.minion.gz,50000.0000
bqwh-18-141-63_ext.xml.minion.converted.minion.gz,0.7799
ehi-90-315-42_ext.xml.minion.gz,0.6059
rand-2-40-19-443-230-fcd-41_ext.xml.minion.gz,1320.7370
ehi-85-297-77_ext.xml.minion.gz,0.4809
BlackHole-4-4-e-3_ext.xml.minion.conv.minion,1.3398
bqwh-15-106-69_glb.xml.minion.conv.minion,0.2080
ehi-90-315-92_ext.xml.minion.gz,0.3989
nmr_12_9_5.minion,0.3309
rand-2-50-23-587-230-19_ext.xml.minion.gz,50000.0000
magicSquare-17_glb.xml.minion.conv.minion,50000.0000
composed-25-1-25-3_ext.xml.minion.gz,0.0520
rand-2-50-23-587-230-28_ext.xml.minion.gz,50000.0000
bqwh-18-141-25_ext.xml.minion.converted.minion.gz,2.5856
rand-2-40-8-753-100-43_ext.xml.minion.gz,1681.2194
aim-50-2-0-unsat-1_ext.xml.minion.converted.minion.gz,0.0370
hanoi-3_ext.xml.minion.converted.minion.gz,0.1820
rand-2-40-80-103-800-51_ext.xml.minion.gz,19.0411
bqwh-15-106-15_ext.xml.minion.converted.minion.gz,0.3549
myciel3-4.xml.watchless.minion.gz,0.1850
nmr_5_10_5.minion,0.2090
myciel7-7.xml.watchless.minion.gz,50000.0000
rand-2-30-15-306-230-fcd-19_ext.xml.minion.gz,1.3908
rand-2-30-15-306-230-fcd-13_ext.xml.minion.gz,6.1111
ash331GPIA-3.xml.watchless.minion.gz,0.0800
rand-2-50-23-587-230-47_ext.xml.minion.gz,50000.0000
nmr_9_10_3.minion,101.9880
bqwh-15-106-86_glb.xml.minion.conv.minion,0.1940
rand-2-40-16-250-350-49_ext.xml.minion.gz,1018.9460
nmr_12_12_4.minion,0.8069
rand-2-40-19-443-230-13_ext.xml.minion.gz,1390.4574
ehi-85-297-99_ext.xml.minion.gz,0.4199
bf-2670-001_ext.xml.minion.converted.minion.gz,0.2550
rand-25-25-300-147-59021_ext.xml.minion.gz,4162.6300
magicSquare-9_glb.xml.minion.conv.minion,50000.0000
bqwh-15-106-20_glb.xml.minion.conv.minion,0.1950
rand-2-40-180-84-900-67_ext.xml.minion.gz,250.2580
ehi-85-297-31_ext.xml.minion.gz,0.3589
ruler-17-7-a3.xml.minion.conv.minion,0.0580
ehi-90-315-50_ext.xml.minion.gz,0.4369
rand-2-40-80-103-800-7_ext.xml.minion.gz,3.5425
tsp-25-13_ext.xml.minion.converted.minion.gz,7.0599
rand-2-40-25-180-500-39_ext.xml.minion.gz,9.0836
ehi-90-315-84_ext.xml.minion.gz,0.4149
bqwh-15-106-33_glb.xml.minion.conv.minion,0.1940
nmr_5_9_3.minion,0.2050
rand-2-40-8-753-100-77_ext.xml.minion.gz,142.4230
rand-2-50-23-587-230-40_ext.xml.minion.gz,50000.0000
qcp-15-120-5_ext.xml.minion.gz,0.7229
ehi-90-315-49_ext.xml.minion.gz,0.5939
queens-20.xml.minion.conv.minion,300.9330
rand-2-50-23-587-230-35_ext.xml.minion.gz,50000.0000
rand-25-25-300-147-53021_ext.xml.minion.gz,2559.3408
composed-25-1-25-6_ext.xml.minion.gz,0.0520
composed-75-1-80-6_ext.xml.minion.gz,0.0810
jnh212_ext.xml.minion.converted.minion.gz,0.3909
composed-75-1-80-7_ext.xml.minion.gz,0.0720
rand-26-26-325-155-55021_ext.xml.minion.gz,1710.2828
rand-2-40-180-84-900-21_ext.xml.minion.gz,0.9779
rand-2-40-16-250-350-21_ext.xml.minion.gz,479.5880
bqwh-18-141-17_ext.xml.minion.converted.minion.gz,0.2750
langford-2-25.xml.minion.conv.minion,50000.0000
rand-2-40-16-250-350-11_ext.xml.minion.gz,1725.1277
nmr_10_8_5.minion,0.2600
1-insertions-6-6.xml.watchless.minion.gz,50000.0000
rand-2-40-19-443-230-23_ext.xml.minion.gz,1239.3104
rand-2-50-23-587-230-38_ext.xml.minion.gz,50000.0000
series-18.xml.minion.conv.minion,50000.0000
bqwh-18-141-47_ext.xml.minion.converted.minion.gz,11.1713
queens-30.xml.minion.conv.minion,950.4376
rand-2-40-11-414-200-77_ext.xml.minion.gz,778.2495
qcp-25-264-0_ext.xml.minion.gz,50000.0000
rand-2-40-8-753-100-33_ext.xml.minion.gz,1004.1432
geo50-20-d4-75-99_ext.xml.minion.gz,0.3130
ehi-85-297-35_ext.xml.minion.gz,0.5909
frb40-19-4-mgd_ext.xml.minion.gz,523.3750
ehi-85-297-33_ext.xml.minion.gz,0.5499
ehi-85-297-34_ext.xml.minion.gz,0.4109
nmr_7_8_5.minion,0.2220
rand-2-40-19-443-230-fcd-17_ext.xml.minion.gz,1219.3977
aim-50-1-6-unsat-4_ext.xml.minion.converted.minion.gz,0.0350
frb40-19-3-mgd_ext.xml.minion.gz,1855.3859
bqwh-15-106-61_glb.xml.minion.conv.minion,0.1900
rand-2-40-180-84-900-19_ext.xml.minion.gz,30.2564
pigeons-12.xml.minion.conv.minion,1750.1149
rand-2-40-25-180-500-37_ext.xml.minion.gz,595.8660
bqwh-15-106-75_glb.xml.minion.conv.minion,0.1950
bqwh-15-106-98_glb.xml.minion.conv.minion,0.1970
geo50-20-d4-75-84_ext.xml.minion.gz,0.2910
rand-2-50-23-587-230-8_ext.xml.minion.gz,50000.0000
bqwh-15-106-31_ext.xml.minion.converted.minion.gz,0.2140
nmr_7_6_5.minion,0.2040
rand-2-40-180-84-900-55_ext.xml.minion.gz,10.4654
ehi-90-315-10_ext.xml.minion.gz,0.4249
series-9.xml.minion.conv.minion,0.2230
ehi-90-315-65_ext.xml.minion.gz,0.3749
qwh-15-106-8_ext.xml.minion.gz,0.5189
rand-2-50-23-587-230-fcd-49_ext.xml.minion.gz,50000.0000
nmr_5_10_4.minion,0.2120
rand-2-50-23-587-230-34_ext.xml.minion.gz,50000.0000
bqwh-15-106-54_glb.xml.minion.conv.minion,0.1960
rand-2-40-19-443-230-27_ext.xml.minion.gz,1378.3663
bqwh-15-106-40_glb.xml.minion.conv.minion,0.1890
geo50-20-d4-75-18_ext.xml.minion.gz,0.3190
latinSquare-dg-7_all.xml.minion,0.1880
rand-2-40-80-103-800-69_ext.xml.minion.gz,1215.8010
pigeons-16.xml.minion.conv.minion,50000.0000
ehi-90-315-76_ext.xml.minion.gz,0.9689
3-fullins-5-7.xml.watchless.minion.gz,50000.0000
nmr_11_10_4.minion,0.3419
nmr_10_11_3.minion,50000.0000
nmr_9_8_3.minion,0.3419
nmr_10_12_5.minion,0.3829
peg12.minion.converted.minion.gz,2341.5821
tsp-25-190_ext.xml.minion.converted.minion.gz,22.4826
myciel-5g-6-ext.xml.minion.converted.minion.gz,0.1980
ehi-85-297-78_ext.xml.minion.gz,0.3989
aim-100-2-0-sat-1_ext.xml.minion.converted.minion.gz,0.1930
ehi-85-297-18_ext.xml.minion.gz,0.5689
rand-2-40-25-180-500-63_ext.xml.minion.gz,1258.7214
langford-2-8.xml.minion.conv.minion,0.1920
bqwh-15-106-36_glb.xml.minion.conv.minion,0.1910
rand-2-30-15-306-230-25_ext.xml.minion.gz,0.7199
ehi-85-297-39_ext.xml.minion.gz,0.6269
1-fullins-5-4.xml.watchless.minion.gz,0.0970
geo50-20-d4-75-37_ext.xml.minion.gz,0.2890
bqwh-15-106-49_ext.xml.minion.converted.minion.gz,0.2200
rand-2-40-40-135-650-27_ext.xml.minion.gz,1681.1334
rand-2-40-25-180-500-73_ext.xml.minion.gz,950.6026
rand-2-40-19-443-230-fcd-21_ext.xml.minion.gz,779.6843
frb35-17-2-mgd_ext.xml.minion.gz,997.5160
nmr_8_10_5.minion,0.2610
bqwh-15-106-37_ext.xml.minion.converted.minion.gz,0.2350
geo50-20-d4-75-74_ext.xml.minion.gz,0.3120
bf-0432-007_ext.xml.minion.converted.minion.gz,0.2550
nmr_5_11_3.minion,0.2220
aim-50-2-0-unsat-3_ext.xml.minion.converted.minion.gz,0.0400
rand-2-40-19-443-230-49_ext.xml.minion.gz,1295.2499
ehi-90-315-60_ext.xml.minion.gz,0.4379
rand-2-40-80-103-800-27_ext.xml.minion.gz,1875.1299
crossword-m1-words-15-01.xml.minion.WOR.minion.gz,4.1314
peg3.minion.converted.minion.gz,50000.0000
aim-100-1-6-sat-3_ext.xml.minion.converted.minion.gz,0.1930
qwh-25-235-6_ext.xml.minion.gz,50000.0000
qwh-25-235-9_ext.xml.minion.gz,50000.0000
ehi-90-315-17_ext.xml.minion.gz,1.0738
ruler-67-12-a3.xml.minion.conv.minion,1226.1014
pigeons-6.xml.minion.conv.minion,0.0370
geo50-20-d4-75-67_ext.xml.minion.gz,86.0449
renault-mgd_ext.xml.minion.converted.minion.gz,2.0467
composed-75-1-25-0_ext.xml.minion.gz,0.0750
ruler-44-10-a4.xml.minion.conv.minion,1202.7989
rand-2-40-11-414-200-49_ext.xml.minion.gz,2.4916
bqwh-15-106-19_ext.xml.minion.converted.minion.gz,0.2260
bqwh-18-141-49_ext.xml.minion.converted.minion.gz,0.2570
rand-2-40-11-414-200-33_ext.xml.minion.gz,17.2624
BlackHole-4-4-e-6_ext.xml.minion.conv.minion,1.3448
nmr_9_5_5.minion,0.2060
BlackHole-4-13-e-0_ext.xml.minion.converted.minion.gz,50000.0000
rand-27-27-351-163-56021_ext.xml.minion.gz,50000.0000
bqwh-15-106-84_glb.xml.minion.conv.minion,0.1940
nmr_10_7_4.minion,0.2500
rand-2-40-11-414-200-43_ext.xml.minion.gz,1015.6345
rand-26-26-325-155-60021_ext.xml.minion.gz,50000.0000
geo50-20-d4-75-33_ext.xml.minion.gz,0.4179
rand-2-40-19-443-230-fcd-37_ext.xml.minion.gz,627.6772
ehi-85-297-59_ext.xml.minion.gz,0.3839
bqwh-15-106-65_glb.xml.minion.conv.minion,0.2010
geo50-20-d4-75-17_ext.xml.minion.gz,0.3100
nmr_5_8_5.minion,0.2030
rand-2-50-23-587-230-fcd-11_ext.xml.minion.gz,50000.0000
nmr_10_10_5.minion,0.3050
composed-25-1-25-9_ext.xml.minion.gz,0.0500
ehi-85-297-49_ext.xml.minion.gz,0.3709
peg16.minion.converted.minion.gz,50000.0000
composed-75-1-80-8_ext.xml.minion.gz,0.0740
ehi-90-315-15_ext.xml.minion.gz,0.4049
rand-23-23-253-131-49021_ext.xml.minion.gz,1358.0573
peg19.minion.converted.minion.gz,50000.0000
series-90.xml.minion.conv.minion,50000.0000
composed-75-1-40-9_ext.xml.minion.gz,0.0730
rand-2-50-23-587-230-33_ext.xml.minion.gz,50000.0000
nmr_7_5_4.minion,0.1960
1-insertions-5-4.xml.watchless.minion.gz,50000.0000
nmr_7_9_3.minion,0.2390
BlackHole-4-7-e-9_ext.xml.minion.converted.minion.gz,50000.0000
qcp-20-187-9_ext.xml.minion.gz,50000.0000
qwh-15-106-4_ext.xml.minion.gz,0.3649
bqwh-15-106-71_glb.xml.minion.conv.minion,0.1930
bqwh-15-106-59_glb.xml.minion.conv.minion,0.2010
composed-25-1-40-1_ext.xml.minion.gz,0.0500
rand-2-40-8-753-100-29_ext.xml.minion.gz,472.5367
ehi-90-315-6_ext.xml.minion.gz,0.8929
geo50-20-d4-75-96_ext.xml.minion.gz,50.3583
rand-2-40-180-84-900-23_ext.xml.minion.gz,1282.7928
bqwh-15-106-18_glb.xml.minion.conv.minion,0.1950
BlackHole-4-7-e-1_ext.xml.minion.converted.minion.gz,50000.0000
frb35-17-3-mgd_ext.xml.minion.gz,959.6860
bqwh-18-141-5_ext.xml.minion.converted.minion.gz,0.3190
peg6.minion.converted.minion.gz,929.5095
ehi-90-315-91_ext.xml.minion.gz,0.4639
langford-2-13.xml.minion.conv.minion,1382.8496
rand-2-40-25-180-500-17_ext.xml.minion.gz,468.9963
ehi-90-315-32_ext.xml.minion.gz,0.9299
rand-2-40-80-103-800-11_ext.xml.minion.gz,84.1332
composed-25-10-20-8_ext.xml.minion.gz,0.2340
qwh-15-106-0_ext.xml.minion.gz,0.3170
bqwh-15-106-1_glb.xml.minion.conv.minion,0.1960
ssa-2670-130_ext.xml.minion.converted.minion.gz,0.1670
