instances,SUNNY
patt/myciel/myciel3-3.xml,1.019
patt/myciel/myciel5-6.xml,3.8520000000000003
patt/tdsp/C7-1-240.xml,1613.4095
patt/tdsp/C7-2-240.xml,1613.3701842105263
patt/tdsp/C4-2-61.xml,2.673
patt/tdsp/C6-1-120.xml,36000
patt/tdsp/C1-2-20.xml,805.607
patt/tdsp/C7-3-240.xml,1613.6086052631579
patt/bqwh-18-141_glb/bqwh-18-141-4_glb.xml,2.072
patt/bqwh-18-141_glb/bqwh-18-141-79_glb.xml,1.821
patt/bqwh-18-141_glb/bqwh-18-141-37_glb.xml,1.5420000000000003
patt/bqwh-18-141_glb/bqwh-18-141-16_glb.xml,1.554
patt/bqwh-18-141_glb/bqwh-18-141-65_glb.xml,1.4989999999999999
patt/bqwh-18-141_glb/bqwh-18-141-82_glb.xml,1.7169999999999999
patt/bqwh-18-141_glb/bqwh-18-141-3_glb.xml,2.6060000000000003
patt/bqwh-18-141_glb/bqwh-18-141-46_glb.xml,1.714
patt/bqwh-18-141_glb/bqwh-18-141-99_glb.xml,3.0
patt/bqwh-18-141_glb/bqwh-18-141-76_glb.xml,1.5140000000000002
patt/bqwh-18-141_glb/bqwh-18-141-63_glb.xml,1.697
patt/bqwh-18-141_glb/bqwh-18-141-2_glb.xml,1.9
patt/bqwh-18-141_glb/bqwh-18-141-27_glb.xml,1.715
patt/bqwh-18-141_glb/bqwh-18-141-94_glb.xml,1.958
patt/bqwh-18-141_glb/bqwh-18-141-36_glb.xml,1.6110000000000002
patt/primes-30/primes-30-60-2-7.xml,59.021
patt/primes-10/primes-10-80-3-5.xml,19.811
patt/insertion/full-insertion/4-fullins-5-7.xml,311.086
patt/insertion/full-insertion/2-fullins-3-5.xml,2.769
patt/insertion/full-insertion/1-fullins-3-3.xml,1.1170000000000002
patt/insertion/full-insertion/5-fullins-3-6.xml,18.309
patt/insertion/full-insertion/2-fullins-4-6.xml,55.32299999999999
patt/insertion/k-insertion/1-insertions-6-7.xml,174.91299999999998
patt/insertion/k-insertion/2-insertions-5-4.xml,36000
patt/insertion/k-insertion/2-insertions-5-6.xml,83.83900000000001
patt/insertion/k-insertion/2-insertions-4-3.xml,5.365
patt/os-taillard-15/os-taillard-15-95-6.xml,246.36700000000002
patt/os-taillard-15/os-taillard-15-105-4.xml,307.85699999999997
patt/os-taillard-15/os-taillard-15-95-2.xml,290.812
patt/js-taillard-20-15/js-taillard-20-15-95-4.xml,2166.3449657142855
patt/js-taillard-20-15/js-taillard-20-15-100-4.xml,36000
patt/rcpsp/rcpsp20-02.xml,3.548
patt/rcpsp/rcpsp25-27.xml,4.648
patt/rcpsp/rcpsp25-28.xml,5.811
patt/rcpsp/rcpsp20-07.xml,113.688
patt/rcpsp/rcpsp20-19.xml,2.715
patt/rcpsp/rcpsp20-20.xml,3.582
patt/super-queens/super-queens-3.xml,192.89000000000001
patt/super-queens/super-queens-6.xml,69.961
patt/jobShop-ewddr2/ewddr2-10-by-5-3.xml,150.01199999999997
patt/radar-9-28-4-2/radar-9-28-4-2-34.xml,3.22
patt/radar-9-28-4-2/radar-9-28-4-2-11.xml,4.168
patt/radar-9-28-4-2/radar-9-28-4-2-6.xml,3.214
patt/radar-9-28-4-2/radar-9-28-4-2-44.xml,4.0249999999999995
patt/jobShop-e0ddr1/e0ddr1-10-by-5-1.xml,494.28800000000007
patt/os-taillard-10/os-taillard-10-100-5.xml,103.297
patt/os-taillard-10/os-taillard-10-105-8.xml,104.27999999999999
patt/os-taillard-10/os-taillard-10-105-1.xml,107.276
patt/os-taillard-10/os-taillard-10-105-4.xml,106.66599999999998
patt/os-taillard-10/os-taillard-10-95-4.xml,101.24600000000001
patt/primes-20/primes-20-20-2-5.xml,17.798000000000002
patt/primes-20/primes-20-60-3-3.xml,21.147000000000002
patt/os-taillard-5/os-taillard-5-95-9.xml,157.979
patt/os-taillard-5/os-taillard-5-95-2.xml,153.82399999999998
patt/haystacks/haystacks-23.xml,34.948
patt/haystacks/haystacks-21.xml,22.86
patt/haystacks/haystacks-12.xml,36000
patt/radar-8-24-3-2/radar-8-24-3-2-30.xml,3.241
patt/radar-8-24-3-2/radar-8-24-3-2-18.xml,2.523
patt/radar-8-24-3-2/radar-8-24-3-2-42.xml,3.1529999999999996
patt/radar-8-24-3-2/radar-8-24-3-2-10.xml,3.218
patt/radar-8-24-3-2/radar-8-24-3-2-34.xml,2.074
patt/radar-8-24-3-2/radar-8-24-3-2-49.xml,3.115
patt/radar-8-24-3-2/radar-8-24-3-2-37.xml,3.4130000000000003
patt/radar-8-24-3-2/radar-8-24-3-2-29.xml,3.8320000000000003
patt/radar-8-24-3-2/radar-8-24-3-2-9.xml,2.4370000000000003
patt/radar-8-24-3-2/radar-8-24-3-2-11.xml,2.447
patt/radar-8-24-3-2/radar-8-24-3-2-43.xml,3.697
patt/os-taillard-20/os-taillard-20-100-8.xml,47.39
patt/os-taillard-20/os-taillard-20-95-9.xml,33.89
patt/os-taillard-20/os-taillard-20-100-5.xml,42.601
patt/os-taillard-20/os-taillard-20-105-8.xml,43.739
patt/os-taillard-7/os-taillard-7-105-4.xml,672.022
patt/os-taillard-7/os-taillard-7-100-6.xml,837.399
patt/super-os/super-os-taillard-20/super-os-taillard-20-25.xml,57.727999999999994
patt/super-os/super-os-taillard-7/super-os-taillard-7-17.xml,132.923
patt/super-os/super-os-taillard-15/super-os-taillard-15-25.xml,37.393
patt/super-os/super-os-taillard-5/super-os-taillard-5-25.xml,36000
patt/super-os/super-os-taillard-5/super-os-taillard-5-16.xml,318.879
patt/super-os/super-os-taillard-5/super-os-taillard-5-24.xml,271.095
patt/super-os/super-os-taillard-5/super-os-taillard-5-20.xml,459.993
patt/super-os/super-os-taillard-5/super-os-taillard-5-11.xml,329.606
patt/super-os/super-os-taillard-4/super-os-taillard-4-1.xml,815.8100000000001
patt/super-os/super-os-taillard-4/super-os-taillard-4-29.xml,151.12900000000002
patt/super-os/super-os-taillard-4/super-os-taillard-4-15.xml,182.78300000000002
patt/super-os/super-os-taillard-4/super-os-taillard-4-22.xml,940.525
patt/super-os/super-os-taillard-10/super-os-taillard-10-1.xml,1327.4777588235295
patt/radar-8-30-3-0/radar-8-30-3-0-4.xml,3.708
patt/radar-8-30-3-0/radar-8-30-3-0-5.xml,3.9559999999999995
patt/radar-8-30-3-0/radar-8-30-3-0-12.xml,3.7829999999999995
patt/radar-8-30-3-0/radar-8-30-3-0-22.xml,3.945
patt/radar-8-30-3-0/radar-8-30-3-0-33.xml,3.866
patt/jobShop-enddr1/enddr1-10-by-5-2.xml,592.1700000000001
patt/rcpspTighter/rcpsptight20-13.xml,1.568
patt/rcpspTighter/rcpsptight20-03.xml,9.620000000000001
patt/rcpspTighter/rcpsptight25-34.xml,3.2430000000000003
patt/primes-25/primes-25-60-3-3.xml,21.852
patt/primes-25/primes-25-40-3-1.xml,18.361
patt/primes-25/primes-25-80-2-3.xml,17.201
acad/golombRulerArity4/ruler-55-10-a4.xml,62.376000000000005
acad/golombRulerArity4/ruler-25-8-a4.xml,326.30099999999993
acad/golombRulerArity4/ruler-34-9-a4.xml,337.65700000000004
acad/nengfa/radi.xml,3.072
acad/allIntervalSeries/series-15.xml,95.97300000000001
acad/allIntervalSeries/series-9.xml,7.431
acad/allIntervalSeries/series-16.xml,54.679
acad/allIntervalSeries/series-45.xml,203.12
acad/pigeons_glb/pigeons-20_ext.xml,11.122
acad/pigeons_glb/pigeons-11_ext.xml,6.5809999999999995
acad/pigeons_glb/pigeons-15_ext.xml,3.614
acad/pigeons_glb/pigeons-8_ext.xml,1.3690000000000002
acad/schurrLemma/lemma-12-9-mod.xml,36000
acad/domino/domino-300-100.xml,156.171
acad/domino/domino-500-100.xml,188.28300000000002
acad/domino/domino-5000-5000.xml,20.289
acad/latinSquare/latinSquare-dg-4_all.xml,1.315
acad/QG6/quasigroup6-6.xml,84.67399999999999
acad/QG6/quasigroup6-5.xml,21.773
acad/allsquaresUnsat/squaresUnsat-18-18.xml,3.5149999999999997
acad/allsquaresUnsat/squaresUnsat-22-22.xml,4.378
acad/allsquaresUnsat/squaresUnsat-16-16.xml,3.187
acad/allsquaresUnsat/squaresUnsat-4-4.xml,1.988
acad/allsquaresUnsat/squaresUnsat-24-24.xml,4.186
acad/allsquaresUnsat/squaresUnsat-23-23.xml,4.499
acad/allsquaresUnsat/squaresUnsat-38-38.xml,6.733
acad/allsquaresUnsat/squaresUnsat-7-7.xml,2.438
acad/langford2/langford-2-50.xml,198.579
acad/langford2/langford-2-20.xml,193.00600000000003
acad/langford2/langford-2-25.xml,1540.7309024390245
acad/langford2/langford-2-21.xml,128.971
acad/langford2/langford-2-17.xml,127.793
acad/chessboardColoration/cc-10-10-2.xml,37.260999999999996
acad/chessboardColoration/cc-5-5-2.xml,1.713
acad/chessboardColoration/cc-15-15-2.xml,243.07300000000004
acad/langford4/langford-4-14.xml,959.708
acad/langford4/langford-4-6.xml,181.24300000000002
acad/allsquares/squares-34-34.xml,5.741999999999999
acad/allsquares/squares-6-6.xml,2.21
acad/ramsey4/ramsey-25-4.xml,156.982
acad/ramsey4/ramsey-33-4.xml,261.67600000000004
acad/bibd9/bibd-9-72-24-3-6_glb.xml,98.924
acad/bibd6/bibd-6-60-30-3-12_glb.xml,18.288999999999998
acad/queenAttacking/queenAttacking-6.xml,199.64
acad/bibdVariousK/bibd-19-19-9-9-4_glb.xml,333.963
acad/bibdVariousK/bibd-15-70-14-3-2_glb.xml,294.48699999999997
acad/bibdVariousK/bibd-11-22-10-5-4_glb.xml,71.095
acad/bibdVariousK/bibd-9-18-8-4-3_glb.xml,3.4970000000000003
acad/bibdVariousK/bibd-11-11-5-5-2_glb.xml,2.773
acad/bibdVariousK/bibd-10-18-9-5-4_glb.xml,3.936
acad/knights/knights-12-5.xml,285.107
acad/knights/knights-25-5.xml,2208.786
acad/knights/knights-100-5.xml,36000
acad/langford3/langford-3-17.xml,229.654
acad/langford3/langford-3-50.xml,1762.7752203389832
acad/langford3/langford-3-11.xml,36000
acad/langford3/langford-3-5.xml,14.415999999999999
acad/bibd7/bibd-7-49-21-3-7_glb.xml,14.584000000000001
acad/QG7/quasigroup7-5.xml,21.916999999999998
acad/pigeons/pigeons-35.xml,36000
acad/queens/queens-50.xml,1189.093
acad/queens/queens-150.xml,93.501
acad/queens/queens-30.xml,231.804
acad/queens/queens-80.xml,33.114000000000004
bool/ii/ii-16c1.xml,216.38400000000001
bool/ii/ii-8a4.xml,15.247
bool/ii/ii-32d3.xml,644.8409999999999
bool/mps/mps-p0291.xml,14.164000000000001
bool/mps/mps-vpm1.xml,39.624
bool/mps/mps-protfold.xml,775.558
bool/mps/mps-enigma.xml,18.645
bool/mps/mps-neos1.xml,95.466
bool/logic-synthesis/f51m-b.xml,274.297
bool/uclid/25s-smv.xml,297.338
bool/uclid/blast-floppy1-6.xml,23.151
bool/uclid/ooo-burch-dill-4-accl.xml,1763.0409333333332
bool/uclid/ooo-tag8.xml,388.82699999999994
bool/uclid/blast-floppy1-4.xml,19.741
bool/uclid/ooo-rf9.xml,710.6220000000001
bool/par/par-32-4-c.xml,1535.172418181818
bool/par/par-8-1.xml,3.6020000000000003
bool/fpga/fpga-15-14.xml,9.389
bool/fpga/fpga-20-20.xml,24.822
bool/fpga/fpga-13-12.xml,6.0889999999999995
bool/fpga/fpga-14-13.xml,7.244999999999999
bool/mpsReduced/mps-red-mod013.xml,193.91699999999997
bool/mpsReduced/mps-red-flugpl.xml,17.935000000000002
bool/mpsReduced/mps-red-ran8x32.xml,1261.681
bool/mpsReduced/mps-red-egout.xml,291.734
bool/mpsReduced/mps-red-glass4.xml,43.11300000000001
bool/mpsReduced/mps-red-ran17x17.xml,932.026
bool/mpsReduced/mps-red-pk1.xml,21.775
bool/mpsReduced/mps-red-markshare2.xml,18.558
bool/mpsReduced/mps-red-boeing2.xml,348.59400000000005
bool/pseudoGLB/normalized-25s-smv.xml,31.433
bool/pseudoGLB/normalized-t2001-13queen13-1110973163.xml,275.447
bool/pseudoGLB/normalized-chnl40-41-pb-cnf-cr.xml,65.84
bool/pseudoGLB/normalized-ooo-rf6-ucl.xml,162.889
bool/pseudoGLB/normalized-t2001-13queen13-1111216864.xml,281.766
bool/pseudoGLB/normalized-t2001-13queen13-1110967729.xml,274.06899999999996
bool/pseudoGLB/normalized-t3002-11tsp11-1900559416.xml,227.691
bool/pseudoGLB/normalized-t3002-11tsp11-1900553606.xml,240.38600000000002
bool/pseudoGLB/normalized-t2001-13queen13-1111223416.xml,260.92900000000003
bool/pseudoGLB/normalized-army13-24ls.xml,120.79100000000001
bool/pseudoGLB/normalized-t3002-11tsp11-1900554072.xml,198.87000000000003
bool/pseudoGLB/normalized-44s-smv.xml,351.60400000000004
bool/pseudoGLB/normalized-t3002-11tsp11-1900667195.xml,36000
bool/pseudoGLB/normalized-t2001-13queen13-1111223220.xml,264.41900000000004
bool/pseudoGLB/normalized-ooo-tag10-ucl.xml,1150.435
bool/pseudoGLB/normalized-t3002-11tsp11-1900554389.xml,266.02500000000003
bool/pseudoGLB/normalized-t2001-13queen13-1111228076.xml,275.252
bool/pseudoGLB/normalized-elf-rf10-ucl.xml,151.31300000000002
bool/pseudoGLB/normalized-fpga15-14-sat-pb-cnf-cr.xml,9.552999999999999
bool/pseudoGLB/normalized-pigeon-cardinality-21-20.xml,4.611000000000001
bool/pseudoGLB/normalized-fpga14-14-sat-pb-cnf-cr.xml,5.6690000000000005
bool/pseudoGLB/normalized-dlx1c-rwmem1-ucl.xml,828.682
bool/pseudoGLB/normalized-ooo-burch-dill-8-accl-ucl.xml,76.925
bool/pseudoGLB/normalized-blast-floppy1-8-ucl.xml,25.387999999999998
bool/pseudoGLB/normalized-t2001-13queen13-1110974180.xml,273.40900000000005
bool/pseudoGLB/normalized-t2001-13queen13-1110974553.xml,244.547
bool/pseudoGLB/normalized-t2001-13queen13-1110968898.xml,277.481
bool/pseudoGLB/normalized-t2001-13queen13-1111227012.xml,266.067
bool/pseudoGLB/normalized-ppp:1-3-13-19.xml,236.228
bool/pseudoGLB/normalized-t3002-11tsp11-1900544484.xml,223.12
bool/pseudoGLB/normalized-army12-21ls.xml,69.114
bool/pseudoGLB/normalized-t2001-13queen13-1110971766.xml,270.715
bool/pseudoGLB/normalized-t2001-13queen13-1110976935.xml,263.299
bool/pseudoGLB/normalized-t3002-11tsp11-1900553647.xml,210.436
bool/pseudoGLB/normalized-pigeon-cardinality-101-100.xml,484.13599999999997
bool/pseudoGLB/normalized-t3002-11tsp11-1900551347.xml,225.123
bool/pseudoGLB/normalized-t3002-11tsp11-1900584219.xml,207.82
bool/niklas/stein45.xml,1.9220000000000002
bool/niklas/p2756.xml,29.253999999999998
bool/niklas/stein27.xml,1.3070000000000002
bool/niklas/p0201.xml,306.083
bool/aim/aim-100-6-0-1.xml,2.317
bool/aim/aim-100-2-0-1.xml,1.6949999999999998
bool/aim/aim-50-6-0-1.xml,1.81
bool/radar/radar-10-10-4.5-0.95-100.xml,2.941
bool/chnl/chnl-35-36.xml,39.983
real/fapp26-30/fapp30/fapp30-3000-5.xml,963.506
real/fapp26-30/fapp30/fapp30-3000-9.xml,991.0670000000001
real/fapp26-30/fapp30/fapp30-3000-7.xml,1067.589
real/fapp26-30/fapp27/fapp27-2550-9.xml,80.044
real/fapp26-30/fapp27/fapp27-2550-4.xml,81.757
real/fapp26-30/fapp27/fapp27-2550-5.xml,74.714
real/fapp26-30/fapp29/fapp29-2900-1.xml,802.355
real/rlfapScens11/scen11-f6.xml,22.916
real/rlfapScens/scen8.xml,28.818
real/rlfapGraphs/graph8.xml,27.853
real/rlfapGraphs/graph14.xml,27.834000000000003
real/cabinet/cabinet-5587.xml,19.11
real/cabinet/cabinet-5578.xml,20.712
real/cabinet/cabinet-5572.xml,24.244999999999997
real/cabinet/cabinet-5589.xml,19.022
real/test01-04/test04/test04-1250-10.xml,110.92500000000001
real/test01-04/test03/test03-0400-9.xml,47.193999999999996
real/test01-04/test03/test03-0400-0.xml,44.85
real/test01-04/test01/test01-0150-3.xml,29.04
real/medium/patat-02-medium-2.xml,498.26
real/medium/patat-02-medium-4.xml,459.945
real/fapp36-40/fapp39/fapp39-2750-9.xml,219.585
real/fapp36-40/fapp39/fapp39-2750-10.xml,328.121
real/fapp36-40/fapp38/fapp38-2500-0.xml,846.605
real/fapp36-40/fapp37/fapp37-2250-3.xml,742.3299999999999
real/fapp36-40/fapp37/fapp37-2250-1.xml,749.8449999999999
real/fapp36-40/fapp40/fapp40-3000-2.xml,690.358
real/fapp36-40/fapp40/fapp40-3000-4.xml,712.432
real/fapp31-35/fapp32/fapp32-0550-4.xml,223.931
real/fapp31-35/fapp32/fapp32-0550-8.xml,214.96699999999998
real/fapp31-35/fapp32/fapp32-0550-3.xml,211.662
real/fapp31-35/fapp35/fapp35-1500-7.xml,288.03499999999997
real/fapp31-35/fapp35/fapp35-1500-6.xml,279.15900000000005
real/fapp31-35/fapp35/fapp35-1500-0.xml,301.282
real/fapp31-35/fapp31/fapp31-0400-9.xml,89.337
real/fapp31-35/fapp31/fapp31-0400-6.xml,126.03
real/fapp31-35/fapp34/fapp34-0750-6.xml,102.339
real/fapp21-25/fapp21/fapp21-0500-7.xml,37.265
real/fapp21-25/fapp21/fapp21-0500-10.xml,38.91799999999999
real/fapp21-25/fapp22/fapp22-1750-10.xml,471.815
real/fapp21-25/fapp24/fapp24-2000-6.xml,180.282
real/fapp21-25/fapp25/fapp25-2230-7.xml,115.629
real/fapp01-05/fapp02/fapp02-0250-6.xml,35.741
real/fapp01-05/fapp02/fapp02-0250-0.xml,31.622
real/fapp01-05/fapp05/fapp05-0350-3.xml,42.677
real/fapp01-05/fapp01/fapp01-0200-3.xml,31.452
real/fapp01-05/fapp01/fapp01-0200-9.xml,31.358000000000004
real/fapp16-20/fapp17/fapp17-0300-7.xml,39.17100000000001
real/fapp16-20/fapp19/fapp19-0350-9.xml,90.82799999999999
real/compet02/patat-02-comp-3.xml,285.985
real/compet02/patat-02-comp-12.xml,292.853
real/bmc/bmc-ibm-02-16.xml,574.9780000000001
real/bmc/bmc-ibm-01-02.xml,625.237
real/bmc/bmc-ibm-07-02.xml,103.963
real/bmc/bmc-ibm-03-04.xml,102.80799999999999
real/fapp06-10/fapp08/fapp08-0700-5.xml,68.561
real/fapp06-10/fapp07/fapp07-0600-8.xml,55.149
real/fapp06-10/fapp07/fapp07-0600-9.xml,62.247
real/fapp06-10/fapp09/fapp09-0800-2.xml,51.156
real/fapp06-10/fapp09/fapp09-0800-5.xml,58.718
real/fapp06-10/fapp10/fapp10-0900-8.xml,183.381
real/compet08/patat-08-comp-3.xml,360.90299999999996
real/compet08/patat-08-comp-9.xml,36000
real/compet08/patat-08-comp-14.xml,360.113
real/compet08/patat-08-comp-13.xml,362.754
real/rlfapScensMod/scen1-f8.xml,27.101999999999997
real/subs/scen07-sub3.xml,16.05
real/subs/scen06-sub4.xml,17.705000000000002
real/fapp11-15/fapp15/fapp15-3000-7.xml,184.103
patt/primes-15/primes-15-60-2-7.xml,17.306
patt/primes-15/primes-15-20-2-3.xml,17.578
patt/os-taillard-4/os-taillard-4-100-0.xml,317.07000000000005
patt/js-taillard-15/js-taillard-15-95-1.xml,156.699
patt/js-taillard-15/js-taillard-15-100-5.xml,1410.5334615384618
patt/fischer/fischer-5-4-fair.xml,3005.8214999999996
patt/fischer/fischer-1-3-fair.xml,2190.3151933333334
patt/fischer/fischer-7-1-fair.xml,184.371
patt/leighton/leighton-5/lei450-05d-04.xml,134.98
patt/leighton/leighton-5/lei450-05b-04.xml,61.300999999999995
patt/leighton/leighton-25/lei450-25c-15.xml,205.83899999999997
patt/leighton/leighton-25/lei450-25d-23.xml,226.473
patt/leighton/leighton-25/lei450-25d-15.xml,206.53600000000003
patt/leighton/leighton-25/lei450-25d-10.xml,200.62899999999996
patt/leighton/leighton-25/lei450-25d-22.xml,216.79000000000002
patt/leighton/leighton-15/lei450-15d-12.xml,201.78900000000002
patt/leighton/leighton-15/lei450-15d-13.xml,202.699
patt/leighton/leighton-15/lei450-15b-08.xml,191.047
patt/leighton/leighton-15/lei450-15c-08.xml,197.745
patt/bqwh-15-106_glb/bqwh-15-106-66_glb.xml,1.386
patt/bqwh-15-106_glb/bqwh-15-106-52_glb.xml,1.4069999999999998
patt/bqwh-15-106_glb/bqwh-15-106-24_glb.xml,1.307
patt/bqwh-15-106_glb/bqwh-15-106-63_glb.xml,1.3219999999999998
patt/bqwh-15-106_glb/bqwh-15-106-60_glb.xml,1.3659999999999999
patt/bqwh-15-106_glb/bqwh-15-106-95_glb.xml,1.4589999999999999
patt/bqwh-15-106_glb/bqwh-15-106-19_glb.xml,1.3829999999999998
patt/bqwh-15-106_glb/bqwh-15-106-68_glb.xml,1.451
patt/bqwh-15-106_glb/bqwh-15-106-6_glb.xml,1.349
patt/bqwh-15-106_glb/bqwh-15-106-74_glb.xml,1.416
patt/bqwh-15-106_glb/bqwh-15-106-58_glb.xml,1.2229999999999999
patt/bqwh-15-106_glb/bqwh-15-106-30_glb.xml,1.391
patt/bqwh-15-106_glb/bqwh-15-106-45_glb.xml,1.4639999999999997
patt/bqwh-15-106_glb/bqwh-15-106-47_glb.xml,1.302
patt/super-jobShop/super-jobShop-e0ddr1/super-jobShop-e0ddr1-10.xml,173.41500000000002
patt/super-jobShop/super-jobShop-ewddr2/super-jobShop-ewddr2-8.xml,199.512
patt/super-jobShop/super-jobShop-enddr1/super-jobShop-enddr1-2.xml,243.917
patt/hos/ash331GPIA-3.xml,7.177
patt/hos/will199GPIA-7.xml,114.208
patt/register/mulsol/mulsol-i-2-10.xml,187.10999999999999
patt/register/mulsol/mulsol-i-4-10.xml,186.98100000000002
patt/register/mulsol/mulsol-i-2-20.xml,190.769
patt/register/mulsol/mulsol-i-4-20.xml,190.54
patt/register/mulsol/mulsol-i-1-47.xml,220.019
patt/register/mulsol/mulsol-i-5-31.xml,196.269
patt/register/mulsol/mulsol-i-4-25.xml,192.635
patt/register/mulsol/mulsol-i-3-10.xml,187.099
patt/register/mulsol/mulsol-i-3-28.xml,195.287
patt/register/zeroin/zeroin-i-2-28.xml,194.47
patt/register/zeroin/zeroin-i-3-29.xml,196.82
patt/register/fpsol/fpsol2-i-1-61.xml,363.354
patt/register/fpsol/fpsol2-i-3-27.xml,213.508
patt/register/fpsol/fpsol2-i-1-45.xml,269.809
patt/register/fpsol/fpsol2-i-1-62.xml,449.639
patt/register/inithx/inithx-i-2-05.xml,193.857
patt/register/inithx/inithx-i-3-25.xml,239.71800000000002
patt/register/inithx/inithx-i-2-29.xml,247.895
patt/register/inithx/inithx-i-2-10.xml,198.50400000000002
patt/sgb/miles/miles500-19.xml,144.026
patt/sgb/miles/miles750-15.xml,185.697
patt/sgb/miles/miles1500-30.xml,198.25699999999998
patt/sgb/miles/miles500-10.xml,81.664
patt/sgb/miles/miles1500-72.xml,266.902
patt/sgb/miles/miles1000-39.xml,197.14
patt/sgb/miles/miles1500-70.xml,267.663
patt/sgb/queen/queen10-10-12.xml,119.78500000000001
patt/sgb/queen/queen10-10-10.xml,105.819
patt/sgb/queen/queen6-6-6.xml,8.914
patt/sgb/book/homer-8.xml,76.33200000000001
patt/sgb/book/huck-11.xml,66.478
patt/sgb/book/homer-13.xml,110.03800000000001
patt/mknap/mknap-1-4.xml,17.821
patt/mknap/mknap-1-0.xml,9.425999999999998
patt/cjss/ft06x2-54.xml,36000
patt/cjss/ft06x3-54.xml,2.5229999999999997
patt/myciel/myciel5-5.xml,9.911000000000001
patt/tdsp/C3-2-31.xml,2.4270000000000005
patt/tdsp/C2-3-16.xml,24.397
patt/tdsp/C6-3-120.xml,1612.2696842105263
patt/tdsp/C2-1-15.xml,2064.491414634146
patt/tdsp/C6-2-120.xml,1612.2980263157895
patt/tdsp/C5-1-91.xml,1564.774302631579
patt/bqwh-18-141_glb/bqwh-18-141-17_glb.xml,1.447
patt/bqwh-18-141_glb/bqwh-18-141-24_glb.xml,1.7830000000000001
patt/bqwh-18-141_glb/bqwh-18-141-81_glb.xml,2.013
patt/bqwh-18-141_glb/bqwh-18-141-8_glb.xml,1.8490000000000002
patt/bqwh-18-141_glb/bqwh-18-141-41_glb.xml,1.747
patt/bqwh-18-141_glb/bqwh-18-141-67_glb.xml,1.6760000000000002
patt/bqwh-18-141_glb/bqwh-18-141-12_glb.xml,1.6720000000000002
patt/bqwh-18-141_glb/bqwh-18-141-34_glb.xml,1.553
patt/primes-30/primes-30-60-3-3.xml,40.14
patt/primes-30/primes-30-60-2-5.xml,16.318
patt/primes-30/primes-30-80-3-1.xml,18.443
patt/primes-10/primes-10-80-2-7.xml,18.646
patt/primes-10/primes-10-60-2-3.xml,16.183
patt/primes-10/primes-10-80-3-7.xml,19.081999999999997
patt/insertion/full-insertion/5-fullins-3-8.xml,40.24
patt/insertion/full-insertion/3-fullins-4-6.xml,84.736
patt/insertion/full-insertion/4-fullins-4-6.xml,123.573
patt/insertion/full-insertion/3-fullins-4-5.xml,81.958
patt/insertion/full-insertion/4-fullins-3-7.xml,15.495999999999999
patt/insertion/full-insertion/3-fullins-5-6.xml,210.352
patt/insertion/full-insertion/1-fullins-4-5.xml,8.049000000000001
patt/insertion/k-insertion/3-insertions-3-3.xml,2.5060000000000002
patt/insertion/k-insertion/3-insertions-3-4.xml,1.161
patt/insertion/k-insertion/4-insertions-3-3.xml,2.8699999999999997
patt/js-taillard-20/js-taillard-20-105-3.xml,48.536
patt/js-taillard-20/js-taillard-20-105-0.xml,69.49799999999999
patt/jobShop-e0ddr2/e0ddr2-10-by-5-8.xml,710.7309999999999
patt/os-taillard-15/os-taillard-15-95-9.xml,248.375
patt/os-taillard-15/os-taillard-15-105-3.xml,285.103
patt/js-taillard-20-15/js-taillard-20-15-100-3.xml,1688.2957309941519
patt/rcpsp/rcpsp20-05.xml,36000
patt/super-queens/super-queens-8.xml,2498.97974691358
patt/super-queens/super-queens-12.xml,26.714
patt/radar-9-28-4-2/radar-9-28-4-2-9.xml,2.791
patt/radar-9-28-4-2/radar-9-28-4-2-46.xml,2.658
patt/radar-9-28-4-2/radar-9-28-4-2-32.xml,4.109
patt/radar-9-28-4-2/radar-9-28-4-2-16.xml,4.0440000000000005
patt/radar-9-28-4-2/radar-9-28-4-2-35.xml,3.9429999999999996
patt/jobShop-e0ddr1/e0ddr1-10-by-5-10.xml,544.949
patt/os-taillard-10/os-taillard-10-105-5.xml,100.498
patt/os-gp-unsat/gp10-04-1076.xml,133.68200000000002
patt/os-gp-unsat/gp10-10-1091.xml,153.092
patt/os-gp-unsat/gp10-06-1070.xml,132.553
patt/primes-20/primes-20-80-2-7.xml,17.520000000000003
patt/primes-20/primes-20-20-2-3.xml,19.473
patt/os-taillard-5/os-taillard-5-105-9.xml,178.14700000000002
patt/os-taillard-5/os-taillard-5-100-8.xml,255.345
patt/os-taillard-5/os-taillard-5-95-0.xml,152.56
patt/haystacks/haystacks-08.xml,131.959
patt/haystacks/haystacks-20.xml,22.573999999999998
patt/haystacks/haystacks-14.xml,36000
patt/haystacks/haystacks-05.xml,36000
patt/radar-8-24-3-2/radar-8-24-3-2-26.xml,3.231
patt/radar-8-24-3-2/radar-8-24-3-2-46.xml,2.432
patt/os-taillard-20/os-taillard-20-100-2.xml,2370.7423950617285
patt/os-taillard-20/os-taillard-20-105-9.xml,42.857
patt/os-taillard-7/os-taillard-7-100-2.xml,851.5889999999999
patt/os-taillard-7/os-taillard-7-95-6.xml,908.7149999999999
patt/os-taillard-7/os-taillard-7-100-7.xml,81.906
patt/os-taillard-7/os-taillard-7-105-0.xml,257.038
patt/os-taillard-7/os-taillard-7-100-4.xml,731.481
