instances,SUNNY
SAT_RACE2006/SAT-Race-Benchmarks/goldb-heqc-alu4mul.cnf,91.10000000000001
SAT_Competition2009/APPLICATION/SAT07/industrial/jarvisalo/eq.atree.braun.11.unsat.cnf,12000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/ACG-15-10p0.cnf,744.92
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UTI-10-5t1.cnf,32.27
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/c32sat/post-cbmc-aes-ee-r2-noholes.cnf,194.67999999999998
SAT_Competition2009/APPLICATION/SAT_RACE06/simon-s03-fifo8-300.cnf,36.47
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_L90_coli.sat.cnf,137.14
SAT_RACE2008/ibm-2002-23r-k90.cnf,152.13
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/hoons-vbmc-lucky7.cnf,11.559999999999999
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/manol-pipe-c10nid_i.cnf,219.86999999999998
SAT_RACE2008/velev-vliw-sat-4.0-b8.cnf,12000
SAT_RACE2008/velev-vliw-uns-4.0-9.cnf,173.99
SAT_RACE2008/fuhs-aprove-15.cnf,24.15
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-sat/partial-10-15-s.cnf,586.43
SAT_RACE2006/SAT-Race_TS_1/velev-vliw-sat-2.0-04.cnf,530.4300000000001
SAT_RACE2008/post-c32s-ss-8.cnf,579.74
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_b_unsat.cnf,150.69
SAT_RACE2008/ibm-2004-29-k25.cnf,43.730000000000004
SAT_Competition2007/industrial/industrial/babic/xinetd/itox_vc1033.cnf,40.74000000000001
SAT-Race-2010-CNF/software-verification/babic/dspam_dump_vc972.cnf,98.45
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc12070.cnf,4.53
SAT_Competition2011/SAT07/industrial/babic/hsatv17/hsat_vc12062.cnf,4.01
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UR-15-5p0.cnf,135.69
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-uns-1.0-08.cnf,125.85000000000001
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf,12000
SAT_Competition2007/industrial/industrial/palacios/medium/cube-9-h11-sat.cnf,12000
SAT_RACE2006/SAT-Race_TS_1/goldb-heqc-desmul.cnf,59.24
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/medium/emptyroom-4-h21-unsat.cnf,139.39
SAT_Competition2007/industrial/industrial/fuhs/hard/AProVE07-03.cnf,159.82999999999998
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-f7idw.cnf,89.22
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-uns-1.0-9.cnf,193.55
SAT_RACE2008/ibm-2002-22r-k60.cnf,171.76
SAT_Competition2011/SAT_RACE06/velev-pipe-o-uns-1.1-6.cnf,53.3
SAT_Competition2007/industrial/industrial/jarvisalo/eq.atree.braun.10.unsat.cnf,235.2
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-16.cnf,40.760000000000005
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/manol-pipe-f9b.cnf,135.72
SAT_RACE2006/SAT-Race_TS_1/stric-bmc-ibm-10.cnf,35.14000000000001
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l44_lambda.cnf,149.11
SAT_Competition2011/SAT_RACE06/velev-pipe-sat-1.0-b9.cnf,365.98
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E04N18.cnf,36.50000000000001
SAT-Race-2010-CNF/software-verification/nec/hard-12-U-7061.cnf,85.94999999999999
SAT_Competition2011/SAT05/industrial/maris05/Rovers/rovers1_ks99i.renamed-as.sat05-3971.cnf,6.1
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c8b_i.cnf,35.440000000000005
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UCG-15-10p1.cnf,12000
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor016.cnf,8.26
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/partial-5-13-s.cnf,91.07
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-17-s100.cnf,764.38
SAT_RACE2008/simon-s02b-r4b1k1.1.cnf,213.18
SAT_Competition2009/APPLICATION/SAT_RACE06/goldb-heqc-term1mul.cnf,35.510000000000005
SAT_RACE2006/SAT-Race-Benchmarks/simon-s02b-dp11u10.cnf,116.75
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c7idw_s.cnf,36.410000000000004
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UR-20-5p1.cnf,814.86
SAT_RACE2008/marijn-philips.cnf,12000
SAT_Competition2009/APPLICATION/SAT_RACE06/mizh-sha0-36-2.cnf,1145.93
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/blocks-blocks-37-1.120-NOTKNOWN.cnf,1152.5700000000002
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_L200_coli.sat.cnf,302.09000000000003
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/mizh-md5-47-3.cnf,43.73
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-02.cnf,508.71000000000004
SAT_Competition2007/industrial/industrial/narain/clauses-6.cnf,261.54
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-16.cnf,127.27000000000001
SAT_Competition2011/SAT_RACE08/cnf/ibm-2004-23-k100.cnf,227.02
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-f9n.cnf,124.44999999999999
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-19-k90.cnf,63.709999999999994
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-sat-1.0-b7.cnf,399.38000000000005
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-24.cnf,37.44
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-13.cnf,215.66
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-22-s100.cnf,114.3
SAT_RACE2008/maris-s03-gripper11.cnf,40.19
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-g6bid.cnf,33.150000000000006
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-cha05-143.cnf,39.67
SAT-Race-2010-CNF/software-verification/bitverif/countbitsarray02_32.cnf,12000
SAT_RACE2006/SAT-Race-Benchmarks/grieu-vmpc-s05-25.cnf,32.16
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-19-s100.cnf,90.69
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-02.cnf,70.82000000000001
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/dated-5-15-s.cnf,37.900000000000006
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-1.0-09.cnf,436.03
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/dated-5-13-s.cnf,30.520000000000003
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/medium/blocks-4-ipc5-h22-unknown.cnf,101.10999999999999
SAT-Race-2010-CNF/mixed/grieu/vmpc_31.cnf,12000
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-15.cnf,51.129999999999995
SAT_RACE2008/ibm-2002-22r-k75.cnf,118.14999999999999
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-2_02_1-k100.cnf,35.74
SAT-Race-2010-CNF/cryptography/md5gen/gus-md5-10.cnf,12000
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-g10bidw.cnf,72.07
SAT_Competition2011/SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,67.09
SAT_RACE2006/SAT-Race_TS_2/simon-mixed-s02bis-05.cnf,12000
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l06-ipc5-h30-unknown.cnf,89.12
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-26-k25.cnf,48.809999999999995
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/md5gen/gus-md5-06.cnf,54.489999999999995
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c6bid_i.cnf,50.35
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UCG-15-5p0.cnf,128.91
SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-3.cnf,45.09
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/dated-10-15-s.cnf,44.21
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bc57sensorsp3-tseitin.cnf,35.349999999999994
SAT_Competition2009/APPLICATION/SAT07/industrial/jarvisalo/eq.atree.braun.8.unsat.cnf,19.5
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l37_lambda.cnf,32.21
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtvisns2p3-tseitin.cnf,41.03
SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-5.cnf,123.09
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-17-step20.cnf,255.2
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc1103.cnf,6.33
SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_32.renamed-as.sat05-1919.cnf,511.32
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-18-step16.cnf,251.22000000000003
SAT_Competition2011/SAT09/APPLICATIONS/crypto/desgen/gss-21-s100.cnf,57.25
SAT_Competition2007/industrial/industrial/jarvisalo/eq.atree.braun.7.unsat.cnf,10.42
SAT_RACE2008/post-cbmc-aes-ee-r3.cnf,461.0
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UTI-15-10p0.cnf,365.75
SAT_Competition2007/industrial/industrial/babic/xinetd/xinetd_vc56703.cnf,0.54
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E03N17.cnf,35.379999999999995
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/grid-strips-grid-y-3.035-NOTKNOWN.cnf,887.8
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/goldb-heqc-frg1mul.cnf,134.92000000000002
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/korf-17.cnf,12000
