bqwh-15-106-65_ext.xml.minion.converted.minion.gz,0.2190
pigeons-18.xml.minion.conv.minion,50000.0000
geo50-20-d4-75-82_ext.xml.minion.gz,0.3299
nmr_10_6_5.minion,0.2030
rand-2-40-80-103-800-79_ext.xml.minion.gz,9.4096
rand-2-40-19-443-230-fcd-33_ext.xml.minion.gz,410.1516
rand-2-40-11-414-200-53_ext.xml.minion.gz,26.0360
jnh218_ext.xml.minion.converted.minion.gz,0.2550
nmr_9_9_5.minion,0.2360
BlackHole-4-13-m-0_ext.xml.minion.converted.minion.gz,50000.0000
aim-200-1-6-sat-3_ext.xml.minion.converted.minion.gz,0.1930
ehi-85-297-13_ext.xml.minion.gz,0.6309
rand-2-40-8-753-100-0_ext.xml.minion.gz,1.6797
composed-25-1-80-0_ext.xml.minion.gz,0.0300
nmr_12_6_3.minion,0.3749
rand-2-50-23-587-230-32_ext.xml.minion.gz,50000.0000
rand-2-50-23-587-230-46_ext.xml.minion.gz,50000.0000
series-20.xml.minion.conv.minion,50000.0000
composed-25-10-20-8_ext.xml.minion.gz,0.2150
composed-75-1-25-2_ext.xml.minion.gz,0.0710
geo50-20-d4-75-72_ext.xml.minion.gz,0.2830
magicSquare-14_glb.xml.minion.conv.minion,50000.0000
ehi-90-315-72_ext.xml.minion.gz,0.8689
frb56-25-2-mgd_ext.xml.minion.gz,50000.0000
composed-75-1-80-5_ext.xml.minion.gz,0.0700
geo50-20-d4-75-46_ext.xml.minion.gz,0.5819
composed-25-1-25-7_ext.xml.minion.gz,0.0410
peg18.minion.converted.minion.gz,50000.0000
jnh301_ext.xml.minion.converted.minion.gz,0.3190
latinSquare-dg-9_all.xml.minion,50000.0000
rand-2-40-180-84-900-55_ext.xml.minion.gz,11.1443
jnh307_ext.xml.minion.converted.minion.gz,0.0620
ehi-85-297-70_ext.xml.minion.gz,0.5299
geo50-20-d4-75-51_ext.xml.minion.gz,1.4678
peg29.minion.converted.minion.gz,50000.0000
peg26.minion.converted.minion.gz,50000.0000
rand-2-50-23-587-230-25_ext.xml.minion.gz,50000.0000
frb45-21-4-mgd_ext.xml.minion.gz,1040.2749
3-insertions-5-6.xml.watchless.minion.gz,0.4559
geo50-20-d4-75-44_ext.xml.minion.gz,0.2660
nmr_9_5_4.minion,0.1880
composed-25-1-40-7_ext.xml.minion.gz,0.0420
rand-2-40-8-753-100-27_ext.xml.minion.gz,6.2720
nmr_6_6_4.minion,0.1910
ehi-85-297-42_ext.xml.minion.gz,0.5949
rand-2-40-180-84-900-19_ext.xml.minion.gz,1.9317
bqwh-15-106-67_ext.xml.minion.converted.minion.gz,0.2280
bqwh-18-141-7_ext.xml.minion.converted.minion.gz,0.4519
ehi-85-297-40_ext.xml.minion.gz,0.5129
rand-24-24-276-139-48021_ext.xml.minion.gz,93.3168
rand-2-40-25-180-500-23_ext.xml.minion.gz,3.0875
bqwh-15-106-24_glb.xml.minion.conv.minion,0.1750
rand-2-40-80-103-800-57_ext.xml.minion.gz,23.2575
geo50-20-d4-75-86_ext.xml.minion.gz,270.6089
ehi-90-315-76_ext.xml.minion.gz,1.2658
rand-2-40-180-84-900-51_ext.xml.minion.gz,1.3888
qcp-10-67-9_ext.xml.minion.gz,0.1940
rand-2-30-15-306-230-fcd-49_ext.xml.minion.gz,1.4378
cril-0_ext.xml.minion.converted.minion,0.5699
rand-2-40-25-180-500-33_ext.xml.minion.gz,32.1871
rand-2-40-8-753-100-15_ext.xml.minion.gz,0.4139
qcp-10-67-8_ext.xml.minion.gz,0.1900
ehi-85-297-90_ext.xml.minion.gz,0.5719
rand-2-40-11-414-200-35_ext.xml.minion.gz,34.6077
myciel-5g-3-ext.xml.minion.converted.minion.gz,0.0300
costasArray-20.xml.minion.convert.minion,50000.0000
myciel5-4.xml.watchless.minion.gz,0.0440
crossword-m1-words-19-04.xml.minion.WOR.minion.gz,5.7531
rand-24-24-276-139-57021_ext.xml.minion.gz,1185.9477
nmr_10_7_3.minion,0.2930
bqwh-15-106-98_glb.xml.minion.conv.minion,0.1730
4-fullins-4-6.xml.watchless.minion.gz,0.4619
rand-2-40-40-135-650-25_ext.xml.minion.gz,6.3840
abb313GPIA-10.xml.watchless.minion.gz,130.2832
abb313GPIA-7.xml.watchless.minion.gz,29.6245
ehi-85-297-71_ext.xml.minion.gz,1.1048
tsp-25-561_ext.xml.minion.converted.minion.gz,23.6134
rand-2-30-15-306-230-25_ext.xml.minion.gz,2.6136
5-fullins-3-8.xml.watchless.minion.gz,0.1730
BlackHole-4-4-e-2_ext.xml.minion.conv.minion,0.6699
rand-2-40-16-250-350-33_ext.xml.minion.gz,21.9027
peg7.minion.converted.minion.gz,258.8586
rand-2-40-16-250-350-77_ext.xml.minion.gz,14.4908
3-fullins-5-7.xml.watchless.minion.gz,50000.0000
rand-2-40-8-753-100-65_ext.xml.minion.gz,21.0158
jnh219_ext.xml.minion.converted.minion.gz,0.0820
bqwh-15-106-87_ext.xml.minion.converted.minion.gz,0.2380
rand-2-40-16-250-350-75_ext.xml.minion.gz,10.8873
pigeons-30_ext.xml.minion,0.0370
nmr_9_9_3.minion,0.4209
composed-25-1-40-2_ext.xml.minion.gz,0.0480
composed-25-1-25-0_ext.xml.minion.gz,0.0420
rand-2-40-80-103-800-23_ext.xml.minion.gz,7.4729
cril-2_ext.xml.minion.converted.minion,50000.0000
rand-2-40-8-753-100-17_ext.xml.minion.gz,19.2241
geo50-20-d4-75-55_ext.xml.minion.gz,40.5288
rand-2-50-23-587-230-24_ext.xml.minion.gz,50000.0000
pigeons-14_ext.xml.minion,0.0270
ehi-85-297-98_ext.xml.minion.gz,0.5249
geom-40-3-ext.xml.minion.converted.minion.gz,0.0310
bqwh-18-141-69_ext.xml.minion.converted.minion.gz,0.5279
rand-27-27-351-163-61021_ext.xml.minion.gz,50000.0000
nmr_8_6_5.minion,0.1880
geo50-20-d4-75-26_ext.xml.minion.gz,0.2820
bqwh-18-141-21_ext.xml.minion.converted.minion.gz,0.4299
nmr_10_10_4.minion,0.2990
BlackHole-4-4-e-7_ext.xml.minion.converted.minion.gz,0.6799
qcp-15-120-9_ext.xml.minion.gz,22.3776
rand-2-30-15-306-230-21_ext.xml.minion.gz,2.1527
bqwh-15-106-86_glb.xml.minion.conv.minion,0.1820
qcp-15-120-1_ext.xml.minion.gz,2.8976
nmr_6_7_4.minion,0.1810
pigeons-9.xml.minion.conv.minion,0.0920
rand-2-50-23-587-230-35_ext.xml.minion.gz,50000.0000
tsp-25-54_ext.xml.minion.converted.minion.gz,1.3058
rand-24-24-276-139-55021_ext.xml.minion.gz,413.0812
rand-2-40-19-443-230-25_ext.xml.minion.gz,341.5081
rand-2-40-19-443-230-13_ext.xml.minion.gz,188.5343
ehi-85-297-5_ext.xml.minion.gz,1.3018
ehi-85-297-0_ext.xml.minion.gz,1.0918
ehi-85-297-60_ext.xml.minion.gz,0.7599
BlackHole-4-13-e-1_ext.xml.minion.converted.minion.gz,50000.0000
bqwh-18-141-71_ext.xml.minion.converted.minion.gz,0.6769
ehi-90-315-90_ext.xml.minion.gz,0.6329
BlackHole-4-4-e-1_ext.xml.minion.converted.minion.gz,0.6659
jnh306_ext.xml.minion.converted.minion.gz,0.3549
nmr_11_8_3.minion,8.3237
rand-2-40-40-135-650-21_ext.xml.minion.gz,15.0467
frb45-21-3-mgd_ext.xml.minion.gz,904.1016
geo50-20-d4-75-8_ext.xml.minion.gz,29.8025
bqwh-15-106-45_ext.xml.minion.converted.minion.gz,0.2530
aim-200-1-6-sat-4_ext.xml.minion.converted.minion.gz,0.2050
langford-2-16.xml.minion.conv.minion,0.1720
composed-25-1-2-8_ext.xml.minion.gz,0.0450
bqwh-15-106-3_ext.xml.minion.converted.minion.gz,0.5849
rand-2-50-23-587-230-37_ext.xml.minion.gz,50000.0000
qwh-10-57-5_ext.xml.minion.gz,0.2040
ehi-90-315-70_ext.xml.minion.gz,0.4009
rand-23-23-253-131-52021_ext.xml.minion.gz,500.3809
composed-25-1-80-2_ext.xml.minion.gz,0.0410
bqwh-15-106-73_glb.xml.minion.conv.minion,0.1920
nmr_6_8_3.minion,0.2120
rand-25-25-300-147-51021_ext.xml.minion.gz,206.3826
magicSquare-10_glb.xml.minion.conv.minion,1444.2320
tsp-20-8_ext.xml.minion.converted.minion.gz,0.8379
nmr_7_11_4.minion,0.2670
nmr_11_8_5.minion,0.2770
bqwh-15-106-63_glb.xml.minion.conv.minion,0.1720
rand-2-40-180-84-900-11_ext.xml.minion.gz,6.0691
rand-2-50-23-587-230-fcd-11_ext.xml.minion.gz,50000.0000
rand-2-40-8-753-100-77_ext.xml.minion.gz,3.4135
ehi-85-297-63_ext.xml.minion.gz,0.5539
ehi-85-297-22_ext.xml.minion.gz,0.3180
ehi-90-315-48_ext.xml.minion.gz,0.5519
bqwh-15-106-6_glb.xml.minion.conv.minion,0.1770
queens-50.xml.minion.conv.minion,50000.0000
bqwh-15-106-34_glb.xml.minion.conv.minion,0.1760
geo50-20-d4-75-21_ext.xml.minion.gz,0.2640
latinSquare-dg-4_all.xml.minion,0.0240
tsp-25-38_ext.xml.minion.converted.minion.gz,2.9675
bqwh-15-106-93_glb.xml.minion.conv.minion,0.1730
bqwh-18-141-77_ext.xml.minion.converted.minion.gz,0.6059
jnh215_ext.xml.minion.converted.minion.gz,0.1230
nmr_8_10_5.minion,0.2340
ehi-90-315-28_ext.xml.minion.gz,0.5419
nmr_7_11_5.minion,0.2550
rand-2-40-40-135-650-71_ext.xml.minion.gz,14.9067
frb40-19-5-mgd_ext.xml.minion.gz,176.7251
1-insertions-5-4.xml.watchless.minion.gz,50000.0000
Instance,claspfolio
ssa-7552-038_ext.xml.minion.converted.minion.gz,0.2730
nmr_7_9_3.minion,0.2340
1-insertions-5-5.xml.watchless.minion.gz,50000.0000
geo50-20-d4-75-79_ext.xml.minion.gz,0.2660
BlackHole-4-7-e-9_ext.xml.minion.converted.minion.gz,50000.0000
hanoi-7_ext.xml.minion.converted.minion.gz,2.7126
nmr_10_7_5.minion,0.2170
rand-2-40-80-103-800-67_ext.xml.minion.gz,47.0099
2-fullins-3-4.xml.watchless.minion.gz,0.0260
aim-50-1-6-sat-3_ext.xml.minion.converted.minion.gz,0.1660
rand-2-40-11-414-200-61_ext.xml.minion.gz,8.6957
series-40.xml.minion.conv.minion,50000.0000
bqwh-15-106-5_glb.xml.minion.conv.minion,0.1720
qwh-10-57-6_ext.xml.minion.gz,0.2070
rand-2-40-11-414-200-25_ext.xml.minion.gz,38.0242
BlackHole-4-7-h-4_ext.xml.minion.converted.minion.gz,50000.0000
ehi-85-297-44_ext.xml.minion.gz,0.5129
bqwh-15-106-10_glb.xml.minion.conv.minion,0.1750
ortholatin-2.xml.minion,0.0250
rand-2-40-16-250-350-21_ext.xml.minion.gz,6.6310
rand-2-50-23-587-230-fcd-27_ext.xml.minion.gz,50000.0000
bqwh-18-141-33_ext.xml.minion.converted.minion.gz,0.2540
rand-2-40-19-443-230-fcd-45_ext.xml.minion.gz,99.8838
nmr_8_8_5.minion,0.2090
nmr_10_5_3.minion,0.1900
nmr_7_8_5.minion,0.1960
rand-2-40-16-250-350-3_ext.xml.minion.gz,26.8869
frb45-21-5-mgd_ext.xml.minion.gz,2651.8819
BlackHole-4-4-e-3_ext.xml.minion.converted.minion.gz,0.6959
bqwh-15-106-95_glb.xml.minion.conv.minion,0.1730
rand-2-40-25-180-500-3_ext.xml.minion.gz,6.5330
1-insertions-4-3.xml.watchless.minion.gz,0.0280
ehi-90-315-95_ext.xml.minion.gz,0.4989
geo50-20-d4-75-31_ext.xml.minion.gz,0.2650
bqwh-18-141-61_ext.xml.minion.converted.minion.gz,0.5529
rand-2-40-25-180-500-71_ext.xml.minion.gz,1.7067
rand-2-40-180-84-900-33_ext.xml.minion.gz,106.8148
aim-100-6-0-sat-2_ext.xml.minion.converted.minion.gz,0.1800
4-fullins-3-7.xml.watchless.minion.gz,0.1700
bqwh-15-106-9_ext.xml.minion.converted.minion.gz,0.2180
nmr_5_11_5.minion,0.1980
rand-2-40-80-103-800-39_ext.xml.minion.gz,2.9266
ehi-85-297-72_ext.xml.minion.gz,0.3809
bqwh-18-141-85_ext.xml.minion.converted.minion.gz,0.3320
bf-1355-638_ext.xml.minion.converted.minion.gz,0.1830
bqwh-15-106-55_ext.xml.minion.converted.minion.gz,0.3959
ehi-85-297-89_ext.xml.minion.gz,0.4549
bqwh-15-106-27_ext.xml.minion.converted.minion.gz,0.2940
nmr_11_5_3.minion,0.1970
nmr_9_6_5.minion,0.1950
rand-2-40-16-250-350-53_ext.xml.minion.gz,89.4604
rand-2-50-23-587-230-fcd-19_ext.xml.minion.gz,50000.0000
4-fullins-5-7.xml.watchless.minion.gz,219.9676
aim-50-6-0-sat-1_ext.xml.minion.converted.minion.gz,0.1760
myciel4-5.xml.watchless.minion.gz,0.1620
composed-25-1-40-5_ext.xml.minion.gz,0.0400
rand-2-40-19-443-230-45_ext.xml.minion.gz,337.7097
magicSquare-11_glb.xml.minion.conv.minion,50000.0000
rand-2-40-40-135-650-45_ext.xml.minion.gz,9.0066
composed-75-1-40-7_ext.xml.minion.gz,0.0690
ash608GPIA-3.xml.watchless.minion.gz,0.1110
rand-2-40-16-250-350-27_ext.xml.minion.gz,55.8035
geo50-20-d4-75-89_ext.xml.minion.gz,20.3049
rand-2-40-180-84-900-57_ext.xml.minion.gz,312.7815
rand-2-40-16-250-350-19_ext.xml.minion.gz,13.8679
dsjc-125-1-5-ext.xml.minion.converted.minion.gz,0.3270
ehi-85-297-80_ext.xml.minion.gz,0.3559
geo50-20-d4-75-18_ext.xml.minion.gz,0.2830
qcp-25-264-9_ext.xml.minion.gz,50000.0000
ehi-85-297-61_ext.xml.minion.gz,0.4219
pigeons-16.xml.minion.conv.minion,50000.0000
pigeons-40.xml.minion.conv.minion,50000.0000
pigeons-11.xml.minion.conv.minion,7.0759
ehi-90-315-7_ext.xml.minion.gz,0.5219
bqwh-18-141-97_ext.xml.minion.converted.minion.gz,0.9549
bqwh-15-106-94_glb.xml.minion.conv.minion,0.1850
ehi-90-315-79_ext.xml.minion.gz,0.3799
composed-75-1-80-4_ext.xml.minion.gz,0.0730
rand-2-40-19-443-230-15_ext.xml.minion.gz,46.3100
nmr_9_5_3.minion,0.1860
ehi-85-297-93_ext.xml.minion.gz,0.3639
aim-100-2-0-unsat-1_ext.xml.minion.converted.minion.gz,0.0420
rand-2-40-40-135-650-37_ext.xml.minion.gz,19.3111
ruler-25-7-a3.xml.minion.conv.minion,0.1680
rand-2-30-15-306-230-43_ext.xml.minion.gz,0.9039
ruler-55-11-a4.xml.minion.conv.minion,5.9161
ssa-2670-141_ext.xml.minion.converted.minion.gz,0.2060
magicSquare-17_glb.xml.minion.conv.minion,50000.0000
frb53-24-4-mgd_ext.xml.minion.gz,50000.0000
bqwh-18-141-93_ext.xml.minion.converted.minion.gz,0.2250
rand-2-50-23-587-230-26_ext.xml.minion.gz,50000.0000
bqwh-15-106-8_glb.xml.minion.conv.minion,0.1800
langford-2-7.xml.minion.conv.minion,0.1630
ehi-90-315-78_ext.xml.minion.gz,0.5019
geo50-20-d4-75-96_ext.xml.minion.gz,3.9134
jnh211_ext.xml.minion.converted.minion.gz,0.0870
nmr_10_5_4.minion,0.1930
ehi-85-297-58_ext.xml.minion.gz,0.3559
socialGolfer-6-3-7.xml.minion,50000.0000
nmr_7_6_3.minion,0.1800
rand-2-40-80-103-800-21_ext.xml.minion.gz,2.7346
nmr_8_5_3.minion,0.1800
ehi-90-315-62_ext.xml.minion.gz,0.4119
5-fullins-4-9.xml.watchless.minion.gz,0.4189
pigeons-35_ext.xml.minion,0.0250
dubois-22_ext.xml.minion.converted.minion.gz,0.0610
rand-2-50-23-587-230-49_ext.xml.minion.gz,50000.0000
bqwh-15-106-15_glb.xml.minion.conv.minion,0.1750
ehi-90-315-2_ext.xml.minion.gz,0.4599
geo50-20-d4-75-80_ext.xml.minion.gz,0.2700
peg27.minion.converted.minion.gz,50000.0000
geo50-20-d4-75-83_ext.xml.minion.gz,0.2810
composed-75-1-2-3_ext.xml.minion.gz,0.0670
ehi-85-297-23_ext.xml.minion.gz,0.3559
aim-50-2-0-unsat-4_ext.xml.minion.converted.minion.gz,0.0330
ehi-85-297-35_ext.xml.minion.gz,0.5909
rand-27-27-351-163-62021_ext.xml.minion.gz,50000.0000
rand-2-40-16-250-350-49_ext.xml.minion.gz,32.5650
bqwh-15-106-66_glb.xml.minion.conv.minion,0.1700
nmr_7_7_5.minion,0.1870
qcp-20-187-1_ext.xml.minion.gz,14.3828
hanoi-3_ext.xml.minion.converted.minion.gz,0.1660
nmr_12_7_4.minion,0.2630
geom-30a-4-ext.xml.minion.converted.minion.gz,0.0290
langford-2-12.xml.minion.conv.minion,0.1720
rand-2-50-23-587-230-3_ext.xml.minion.gz,50000.0000
aim-100-2-0-unsat-4_ext.xml.minion.converted.minion.gz,0.0360
le-450-5a-3-ext.xml.minion.converted.minion.gz,0.1990
rand-2-40-8-753-100-33_ext.xml.minion.gz,17.7623
geo50-20-d4-75-98_ext.xml.minion.gz,0.2670
rand-2-40-25-180-500-57_ext.xml.minion.gz,23.6574
ash331GPIA-3.xml.watchless.minion.gz,0.0670
geo50-20-d4-75-36_ext.xml.minion.gz,0.2570
myciel6-4.xml.watchless.minion.gz,0.0640
ehi-90-315-33_ext.xml.minion.gz,0.5479
qwh-25-235-6_ext.xml.minion.gz,1068.5980
rand-2-40-180-84-900-43_ext.xml.minion.gz,5.6961
geo50-20-d4-75-27_ext.xml.minion.gz,0.3230
series-30.xml.minion.conv.minion,50000.0000
bqwh-15-106-59_glb.xml.minion.conv.minion,0.1780
qcp-10-67-4_ext.xml.minion.gz,0.2240
mug88-1-4.xml.watchless.minion.gz,0.1690
geo50-20-d4-75-6_ext.xml.minion.gz,0.2670
qcp-10-67-1_ext.xml.minion.gz,0.1940
rand-2-40-25-180-500-41_ext.xml.minion.gz,34.1438
driverlogw-08c-sat_ext.xml.minion.converted.minion.gz,0.5109
rand-2-30-15-306-230-49_ext.xml.minion.gz,4.8493
rand-2-40-40-135-650-49_ext.xml.minion.gz,5.2462
ehi-85-297-87_ext.xml.minion.gz,0.3899
4-fullins-4-8.xml.watchless.minion.gz,0.2790
rand-2-40-25-180-500-1_ext.xml.minion.gz,15.6556
crossword-m1-words-23-02.xml.minion.WOR.minion.gz,7.4819
nmr_11_6_5.minion,0.2130
rand-26-26-325-155-58021_ext.xml.minion.gz,50000.0000
latinSquare-dg-8_all.xml.minion,312.4445
ehi-90-315-45_ext.xml.minion.gz,0.3819
abb313GPIA-8.xml.watchless.minion.gz,50000.0000
rand-25-25-300-147-53021_ext.xml.minion.gz,1572.9599
bqwh-15-106-83_glb.xml.minion.conv.minion,0.1860
composed-25-10-20-0_ext.xml.minion.gz,0.2300
pret-60-60_ext.xml.minion.converted.minion.gz,0.0460
composed-25-1-2-2_ext.xml.minion.gz,0.0410
bqwh-15-106-90_glb.xml.minion.conv.minion,0.1750
rand-2-40-19-443-230-35_ext.xml.minion.gz,753.2585
rand-2-40-11-414-200-43_ext.xml.minion.gz,29.2536
bqwh-18-141-43_ext.xml.minion.converted.minion.gz,0.3599
nmr_11_7_5.minion,0.2280
rand-2-40-16-250-350-45_ext.xml.minion.gz,5.8131
aim-200-2-0-unsat-1_ext.xml.minion.converted.minion.gz,0.0530
geo50-20-d4-75-3_ext.xml.minion.gz,0.2670
5-fullins-4-8.xml.watchless.minion.gz,661.1255
ehi-90-315-91_ext.xml.minion.gz,0.4639
driverlogw-04c-sat_ext.xml.minion.converted.minion.gz,0.3270
rand-2-30-15-306-230-fcd-15_ext.xml.minion.gz,1.0458
rand-2-40-25-180-500-31_ext.xml.minion.gz,42.7365
frb56-25-1-mgd_ext.xml.minion.gz,50000.0000
series-18.xml.minion.conv.minion,50000.0000
peg21.minion.converted.minion.gz,50000.0000
bqwh-15-106-25_glb.xml.minion.conv.minion,0.1780
lemma-20-9-mod.xml.minion.conv.minion,3.1025
ehi-90-315-69_ext.xml.minion.gz,0.9888
ehi-85-297-21_ext.xml.minion.gz,0.4979
peg15.minion.converted.minion.gz,50000.0000
rand-2-40-180-84-900-9_ext.xml.minion.gz,15.9846
rand-2-40-11-414-200-41_ext.xml.minion.gz,28.0717
rand-2-30-15-306-230-6_ext.xml.minion.gz,2.0737
peg9.minion.converted.minion.gz,50000.0000
nmr_8_8_3.minion,0.2060
rand-2-40-180-84-900-35_ext.xml.minion.gz,61.0627
qcp-20-187-4_ext.xml.minion.gz,50000.0000
peg16.minion.converted.minion.gz,50000.0000
nmr_11_11_3.minion,50000.0000
tsp-20-453_ext.xml.minion.converted.minion.gz,25.0652
rand-2-40-80-103-800-37_ext.xml.minion.gz,29.4305
qwh-25-235-5_ext.xml.minion.gz,50000.0000
geo50-20-d4-75-85_ext.xml.minion.gz,6.7540
bqwh-18-141-9_ext.xml.minion.converted.minion.gz,0.2990
composed-25-1-80-7_ext.xml.minion.gz,0.0430
geo50-20-d4-75-74_ext.xml.minion.gz,0.3379
bqwh-15-106-51_glb.xml.minion.conv.minion,0.1760
ssa-7552-159_ext.xml.minion.converted.minion.gz,0.2590
geo50-20-d4-75-41_ext.xml.minion.gz,156.3462
aim-50-1-6-unsat-3_ext.xml.minion.converted.minion.gz,0.0300
Instance,claspfolio
tsp-20-190_ext.xml.minion.converted.minion.gz,3.0655
aim-100-2-0-sat-2_ext.xml.minion.converted.minion.gz,0.1980
nmr_6_9_3.minion,0.1970
rand-2-40-8-753-100-3_ext.xml.minion.gz,17.2014
rand-2-40-40-135-650-77_ext.xml.minion.gz,15.1797
rand-2-40-16-250-350-63_ext.xml.minion.gz,60.8727
pigeons-10_ext.xml.minion,0.0290
bqwh-15-106-37_glb.xml.minion.conv.minion,0.1720
aim-50-2-0-sat-2_ext.xml.minion.converted.minion.gz,0.1660
bqwh-15-106-61_glb.xml.minion.conv.minion,0.1770
rand-2-40-40-135-650-57_ext.xml.minion.gz,6.8860
peg20.minion.converted.minion.gz,50000.0000
costasArray-18.xml.minion.convert.minion,125.3130
bqwh-15-106-63_ext.xml.minion.converted.minion.gz,0.2000
nmr_6_5_5.minion,0.1710
3-fullins-5-8.xml.watchless.minion.gz,1.1818
4-insertions-4-3.xml.watchless.minion.gz,50000.0000
rand-2-40-19-443-230-23_ext.xml.minion.gz,37.3873
rand-2-40-19-443-230-fcd-19_ext.xml.minion.gz,11.6552
rand-2-40-25-180-500-25_ext.xml.minion.gz,76.8283
pret-150-25_ext.xml.minion.converted.minion.gz,0.0860
rand-2-40-8-753-100-59_ext.xml.minion.gz,7.0429
frb50-23-3-mgd_ext.xml.minion.gz,50000.0000
rand-2-50-23-587-230-39_ext.xml.minion.gz,50000.0000
frb50-23-5-mgd_ext.xml.minion.gz,50000.0000
driverlogw-09-sat_ext.xml.minion.converted.minion.gz,1.6437
jnh216_ext.xml.minion.converted.minion.gz,0.1310
ehi-90-315-6_ext.xml.minion.gz,0.8929
rand-2-40-16-250-350-55_ext.xml.minion.gz,32.2541
rand-2-40-80-103-800-49_ext.xml.minion.gz,0.6759
qwh-10-57-7_ext.xml.minion.gz,0.2110
nmr_5_6_5.minion,0.1840
bqwh-15-106-32_glb.xml.minion.conv.minion,0.1710
geom-40-6-ext.xml.minion.converted.minion.gz,0.1840
aim-200-1-6-unsat-1_ext.xml.minion.converted.minion.gz,0.0510
composed-25-1-2-3_ext.xml.minion.gz,0.0450
ehi-85-297-33_ext.xml.minion.gz,0.5499
pigeons-18_ext.xml.minion,0.0270
geo50-20-d4-75-24_ext.xml.minion.gz,0.2790
composed-75-1-25-5_ext.xml.minion.gz,0.0660
4-fullins-3-6.xml.watchless.minion.gz,0.0920
rand-2-40-8-753-100-49_ext.xml.minion.gz,16.5795
2-insertions-4-4.xml.watchless.minion.gz,50000.0000
costasArray-12.xml.minion.convert.minion,0.2070
ehi-90-315-23_ext.xml.minion.gz,0.3779
pret-60-25_ext.xml.minion.converted.minion.gz,0.0480
bqwh-15-106-29_glb.xml.minion.conv.minion,0.1720
crossword-m1-uk-23-10.xml.minion.WOR.minion.gz,369.4806
bqwh-18-141-47_ext.xml.minion.converted.minion.gz,11.1713
pret-150-75_ext.xml.minion.converted.minion.gz,0.0790
costasArray-15.xml.minion.convert.minion,6.9819
rand-2-40-180-84-900-63_ext.xml.minion.gz,50.3813
composed-75-1-2-6_ext.xml.minion.gz,0.0700
rand-2-50-23-587-230-17_ext.xml.minion.gz,50000.0000
rand-2-40-11-414-200-49_ext.xml.minion.gz,1.0108
jnh03_ext.xml.minion.converted.minion.gz,0.1760
geo50-20-d4-75-29_ext.xml.minion.gz,0.6129
ehi-85-297-57_ext.xml.minion.gz,0.4029
nmr_9_11_3.minion,54.9956
composed-25-1-2-0_ext.xml.minion.gz,0.0460
rand-2-40-180-84-900-7_ext.xml.minion.gz,7.1279
rand-2-40-25-180-500-19_ext.xml.minion.gz,0.9109
ehi-90-315-66_ext.xml.minion.gz,0.4579
series-9.xml.minion.conv.minion,0.1680
composed-75-1-2-4_ext.xml.minion.gz,0.0710
large-84-unsat_ext.xml.minion.gz,31.1463
bqwh-15-106-53_ext.xml.minion.converted.minion.gz,0.2450
costasArray-16.xml.minion.convert.minion,3.5855
rand-27-27-351-163-59021_ext.xml.minion.gz,50000.0000
jnh210_ext.xml.minion.converted.minion.gz,0.2400
ehi-90-315-9_ext.xml.minion.gz,0.3789
rand-26-26-325-155-59021_ext.xml.minion.gz,50000.0000
rand-2-50-23-587-230-41_ext.xml.minion.gz,50000.0000
rand-2-40-8-753-100-69_ext.xml.minion.gz,16.5725
rand-2-50-23-587-230-fcd-13_ext.xml.minion.gz,50000.0000
nmr_11_10_3.minion,50000.0000
ruler-55-10-a3.xml.minion.conv.minion,0.2560
rand-2-40-19-443-230-11_ext.xml.minion.gz,804.3657
ehi-85-297-15_ext.xml.minion.gz,0.3609
ruler-25-8-a4.xml.minion.conv.minion,0.0540
geo50-20-d4-75-32_ext.xml.minion.gz,0.2930
rand-2-30-15-306-230-23_ext.xml.minion.gz,5.5722
bqwh-15-106-92_glb.xml.minion.conv.minion,0.1920
2-fullins-4-6.xml.watchless.minion.gz,0.1830
tsp-20-193_ext.xml.minion.converted.minion.gz,4.6093
frb30-15-5-mgd_ext.xml.minion.gz,0.9089
bqwh-15-106-21_ext.xml.minion.converted.minion.gz,0.2210
pigeons-15_ext.xml.minion,0.0260
4-insertions-4-4.xml.watchless.minion.gz,50000.0000
bqwh-15-106-46_glb.xml.minion.conv.minion,0.1730
bqwh-18-141-27_ext.xml.minion.converted.minion.gz,2.5406
bqwh-18-141-39_ext.xml.minion.converted.minion.gz,0.2870
composed-25-10-20-5_ext.xml.minion.gz,0.2170
composed-25-10-20-9_ext.xml.minion.gz,0.2190
bqwh-15-106-39_glb.xml.minion.conv.minion,0.1780
frb35-17-1-mgd_ext.xml.minion.gz,6.3500
BlackHole-4-7-e-5_ext.xml.minion.converted.minion.gz,50000.0000
tsp-25-48_ext.xml.minion.converted.minion.gz,78.5141
ortholatin-8.xml.minion,50000.0000
rand-2-50-23-587-230-47_ext.xml.minion.gz,50000.0000
rand-2-30-15-306-230-fcd-45_ext.xml.minion.gz,1.1588
2-insertions-5-6.xml.watchless.minion.gz,0.2350
nmr_6_11_3.minion,0.2210
qwh-10-57-2_ext.xml.minion.gz,0.2040
ehi-85-297-78_ext.xml.minion.gz,0.3989
nmr_6_12_5.minion,0.2220
nmr_7_5_4.minion,0.1790
rand-2-40-25-180-500-63_ext.xml.minion.gz,56.7984
langford-2-8.xml.minion.conv.minion,0.1630
nmr_5_8_3.minion,0.1780
nmr_6_8_4.minion,0.1920
aim-200-2-0-sat-4_ext.xml.minion.converted.minion.gz,0.2150
