Instance,claspfolio
rand-2-30-15-306-230-35_ext.xml.minion.gz,3.8954
rand-2-40-8-753-100-1_ext.xml.minion.gz,16.1495
4-fullins-5-8.xml.watchless.minion.gz,50000.0000
composed-25-1-25-5_ext.xml.minion.gz,0.0410
bqwh-18-141-91_ext.xml.minion.converted.minion.gz,1.0988
aim-200-1-6-sat-2_ext.xml.minion.converted.minion.gz,0.1990
qcp-10-67-8_ext.xml.minion.gz,0.2170
bqwh-18-141-15_ext.xml.minion.converted.minion.gz,0.3200
rand-2-40-19-443-230-15_ext.xml.minion.gz,46.3100
qcp-10-67-7_ext.xml.minion.gz,0.2830
bqwh-15-106-25_ext.xml.minion.converted.minion.gz,0.2290
pigeons-45_ext.xml.minion,0.0240
crossword-m1-words-19-04.xml.minion.WOR.minion.gz,13.1300
queens-4.xml.minion.conv.minion,0.1910
myciel5-6.xml.watchless.minion.gz,0.1640
ehi-90-315-2_ext.xml.minion.gz,0.9039
rand-2-40-16-250-350-59_ext.xml.minion.gz,22.2126
rand-2-30-15-306-230-fcd-29_ext.xml.minion.gz,3.7414
myciel7-8.xml.watchless.minion.gz,0.1940
ehi-90-315-93_ext.xml.minion.gz,0.4649
rand-2-40-19-443-230-fcd-35_ext.xml.minion.gz,395.0179
rand-2-40-19-443-230-11_ext.xml.minion.gz,804.3657
myciel6-6.xml.watchless.minion.gz,50000.0000
rand-2-40-11-414-200-69_ext.xml.minion.gz,28.4057
socialGolfer-6-4-8.xml.minion,50000.0000
rand-2-40-25-180-500-45_ext.xml.minion.gz,21.0448
composed-75-1-2-2_ext.xml.minion.gz,0.0690
rand-2-40-40-135-650-55_ext.xml.minion.gz,1.3488
rand-2-40-25-180-500-67_ext.xml.minion.gz,41.4697
geo50-20-d4-75-12_ext.xml.minion.gz,328.2301
dubois-23_ext.xml.minion.converted.minion.gz,0.0600
geo50-20-d4-75-77_ext.xml.minion.gz,0.2880
5-fullins-4-7.xml.watchless.minion.gz,6.1351
1-fullins-5-6.xml.watchless.minion.gz,0.2000
geo50-20-d4-75-81_ext.xml.minion.gz,0.2720
crossword-m1-words-21-06.xml.minion.WOR.minion.gz,14.0489
ehi-85-297-41_ext.xml.minion.gz,0.4149
bf-1355-638_ext.xml.minion.converted.minion.gz,0.1830
rand-2-30-15-306-230-6_ext.xml.minion.gz,2.0737
ehi-85-297-37_ext.xml.minion.gz,0.5499
BlackHole-4-7-h-8_ext.xml.minion.converted.minion.gz,50000.0000
rand-2-40-8-753-100-27_ext.xml.minion.gz,6.2720
costasArray-19.xml.minion.convert.minion,50000.0000
geo50-20-d4-75-95_ext.xml.minion.gz,0.2640
rand-2-40-80-103-800-25_ext.xml.minion.gz,5.7861
nmr_9_12_3.minion,92.6999
rand-2-40-25-180-500-53_ext.xml.minion.gz,74.9186
ruler-67-11-a3.xml.minion.conv.minion,49.2385
mug88-1-3.xml.watchless.minion.gz,0.0450
pigeons-11_ext.xml.minion,0.0280
rand-2-50-23-587-230-5_ext.xml.minion.gz,50000.0000
rand-2-50-23-587-230-fcd-41_ext.xml.minion.gz,1874.3001
composed-75-1-2-5_ext.xml.minion.gz,0.0680
rand-2-40-16-250-350-25_ext.xml.minion.gz,17.7053
bqwh-18-141-81_ext.xml.minion.converted.minion.gz,0.9859
ruler-34-9-a3.xml.minion.conv.minion,0.1040
ehi-85-297-3_ext.xml.minion.gz,0.4729
rand-2-30-15-306-230-fcd-21_ext.xml.minion.gz,2.1787
BlackHole-4-13-m-2_ext.xml.minion.converted.minion.gz,50000.0000
rand-2-40-40-135-650-33_ext.xml.minion.gz,8.5317
composed-75-1-40-6_ext.xml.minion.gz,0.0670
langford-2-9.xml.minion.conv.minion,0.0920
ehi-90-315-5_ext.xml.minion.gz,0.5639
BlackHole-4-4-e-9_ext.xml.minion.conv.minion,0.6709
rand-2-40-180-84-900-61_ext.xml.minion.gz,1.3618
rand-2-40-11-414-200-5_ext.xml.minion.gz,37.1763
bqwh-18-141-19_ext.xml.minion.converted.minion.gz,0.4439
composed-75-1-2-8_ext.xml.minion.gz,0.0680
nmr_11_11_4.minion,0.3889
rand-2-40-180-84-900-9_ext.xml.minion.gz,15.9846
bqwh-15-106-35_glb.xml.minion.conv.minion,0.1900
aim-50-1-6-unsat-1_ext.xml.minion.converted.minion.gz,0.0280
rand-2-40-80-103-800-65_ext.xml.minion.gz,16.4175
nmr_5_7_3.minion,0.1850
nmr_9_6_3.minion,0.2030
rand-2-50-23-587-230-23_ext.xml.minion.gz,3123.9061
peg22.minion.converted.minion.gz,50000.0000
geom-40-5-ext.xml.minion.converted.minion.gz,0.0360
rand-2-30-15-306-230-fcd-47_ext.xml.minion.gz,0.4279
driverlogw-05c-sat_ext.xml.minion.converted.minion.gz,0.3879
rand-2-40-8-753-100-37_ext.xml.minion.gz,15.9526
qwh-25-235-3_ext.xml.minion.gz,3437.3870
ssa-7552-038_ext.xml.minion.converted.minion.gz,0.2920
1-insertions-5-5.xml.watchless.minion.gz,50000.0000
ehi-90-315-34_ext.xml.minion.gz,0.4099
queens-10.xml.minion.conv.minion,0.2090
myciel6-4.xml.watchless.minion.gz,0.5819
rand-2-40-40-135-650-57_ext.xml.minion.gz,6.8860
nmr_12_7_3.minion,490.0670
qwh-10-57-8_ext.xml.minion.gz,0.2310
crossword-m1-words-15-06.xml.minion.WOR.minion.gz,1534.5577
pret-150-25_ext.xml.minion.converted.minion.gz,0.0860
nmr_7_9_4.minion,0.2090
rand-2-40-11-414-200-75_ext.xml.minion.gz,53.4289
bqwh-15-106-81_glb.xml.minion.conv.minion,0.1730
rand-2-40-80-103-800-33_ext.xml.minion.gz,0.5039
nmr_5_6_5.minion,0.1840
qwh-20-166-8_ext.xml.minion.gz,1.5588
composed-25-1-80-9_ext.xml.minion.gz,0.0440
aim-100-1-6-sat-4_ext.xml.minion.converted.minion.gz,0.1930
geo50-20-d4-75-29_ext.xml.minion.gz,0.6129
bqwh-15-106-89_glb.xml.minion.conv.minion,0.1770
rand-2-30-15-306-230-11_ext.xml.minion.gz,5.3462
geo50-20-d4-75-75_ext.xml.minion.gz,0.3000
rand-2-40-11-414-200-31_ext.xml.minion.gz,10.5344
1-insertions-5-6.xml.watchless.minion.gz,0.1780
geo50-20-d4-75-24_ext.xml.minion.gz,0.2790
rand-2-40-40-135-650-3_ext.xml.minion.gz,3.0535
rand-2-40-11-414-200-53_ext.xml.minion.gz,26.0360
ehi-90-315-95_ext.xml.minion.gz,0.4989
rand-2-50-23-587-230-32_ext.xml.minion.gz,50000.0000
dsjc-125-1-5-ext.xml.minion.converted.minion.gz,0.3739
ehi-90-315-63_ext.xml.minion.gz,0.4009
nmr_9_6_5.minion,0.1950
pret-150-75_ext.xml.minion.converted.minion.gz,0.0790
nmr_5_8_4.minion,0.1890
geo50-20-d4-75-46_ext.xml.minion.gz,0.5819
rand-2-40-25-180-500-21_ext.xml.minion.gz,29.9364
bqwh-18-141-3_ext.xml.minion.converted.minion.gz,4.4883
socialGolfer-9-4-8.xml.minion,50000.0000
bqwh-15-106-51_glb.xml.minion.conv.minion,0.1760
qcp-15-120-1_ext.xml.minion.gz,1.9747
aim-50-1-6-sat-3_ext.xml.minion.converted.minion.gz,0.1660
rand-2-40-80-103-800-59_ext.xml.minion.gz,31.5062
pigeons-13_ext.xml.minion,0.0260
bqwh-15-106-27_ext.xml.minion.converted.minion.gz,0.2650
composed-25-1-40-9_ext.xml.minion.gz,0.0450
magicSquare-4_glb.xml.minion.conv.minion,0.1620
bqwh-15-106-39_ext.xml.minion.converted.minion.gz,0.2820
bqwh-18-141-51_ext.xml.minion.converted.minion.gz,0.3919
ehi-85-297-24_ext.xml.minion.gz,0.3959
rand-2-40-19-443-230-fcd-45_ext.xml.minion.gz,99.8838
2-insertions-5-5.xml.watchless.minion.gz,50000.0000
rand-2-40-16-250-350-43_ext.xml.minion.gz,90.7822
ehi-90-315-98_ext.xml.minion.gz,0.3899
nmr_6_12_3.minion,0.2280
bqwh-15-106-24_glb.xml.minion.conv.minion,0.1750
jnh304_ext.xml.minion.converted.minion.gz,0.0850
pigeons-11.xml.minion.conv.minion,7.0759
ehi-90-315-7_ext.xml.minion.gz,0.5219
ehi-85-297-75_ext.xml.minion.gz,0.3599
dubois-24_ext.xml.minion.converted.minion.gz,0.0780
nmr_9_12_5.minion,0.3290
rand-2-40-16-250-350-7_ext.xml.minion.gz,57.6582
4-fullins-4-8.xml.watchless.minion.gz,0.3190
composed-25-10-20-5_ext.xml.minion.gz,0.2170
aim-100-6-0-sat-1_ext.xml.minion.converted.minion.gz,0.2080
rand-24-24-276-139-57021_ext.xml.minion.gz,1185.9477
geo50-20-d4-75-70_ext.xml.minion.gz,171.6289
rand-2-50-23-587-230-fcd-25_ext.xml.minion.gz,50000.0000
BlackHole-4-4-e-1_ext.xml.minion.converted.minion.gz,0.6659
rand-2-40-11-414-200-23_ext.xml.minion.gz,1.4648
qcp-15-120-2_ext.xml.minion.gz,1.6847
series-50.xml.minion.conv.minion,50000.0000
nmr_9_11_3.minion,54.9956
BlackHole-4-7-e-0_ext.xml.minion.converted.minion.gz,50000.0000
rand-2-40-16-250-350-29_ext.xml.minion.gz,61.3607
jnh19_ext.xml.minion.converted.minion.gz,0.1630
3-fullins-3-6.xml.watchless.minion.gz,0.1660
nmr_10_5_5.minion,0.1890
1-fullins-4-5.xml.watchless.minion.gz,0.1720
rand-2-40-8-753-100-67_ext.xml.minion.gz,3.6574
pigeons-14_ext.xml.minion,0.0270
rand-2-40-19-443-230-fcd-43_ext.xml.minion.gz,171.8409
series-30.xml.minion.conv.minion,50000.0000
jnh10_ext.xml.minion.converted.minion.gz,0.0750
2-insertions-5-3.xml.watchless.minion.gz,0.4749
rand-26-26-325-155-52021_ext.xml.minion.gz,50000.0000
nmr_6_9_4.minion,0.1960
bqwh-15-106-44_glb.xml.minion.conv.minion,0.1880
2-insertions-4-5.xml.watchless.minion.gz,0.1690
jnh04_ext.xml.minion.converted.minion.gz,0.1680
nmr_11_5_5.minion,0.1960
4-insertions-4-4.xml.watchless.minion.gz,50000.0000
rand-2-50-23-587-230-44_ext.xml.minion.gz,50000.0000
magicSquare-15_glb.xml.minion.conv.minion,50000.0000
rand-2-30-15-306-230-fcd-33_ext.xml.minion.gz,0.3060
frb56-25-4-mgd_ext.xml.minion.gz,50000.0000
ruler-34-8-a3.xml.minion.conv.minion,0.1760
peg14.minion.converted.minion.gz,50000.0000
rand-2-40-40-135-650-21_ext.xml.minion.gz,15.0467
abb313GPIA-8.xml.watchless.minion.gz,50000.0000
jnh09_ext.xml.minion.converted.minion.gz,0.0890
ehi-90-315-26_ext.xml.minion.gz,0.3959
bqwh-15-106-67_glb.xml.minion.conv.minion,0.1730
frb53-24-1-mgd_ext.xml.minion.gz,50000.0000
pigeons-5_ext.xml.minion,0.0240
jnh215_ext.xml.minion.converted.minion.gz,0.1230
socialGolfer-6-4-7.xml.minion,50000.0000
ehi-90-315-70_ext.xml.minion.gz,0.4009
nmr_11_7_4.minion,0.2490
ruler-70-12-a3.xml.minion.conv.minion,49.1615
rand-2-50-23-587-230-31_ext.xml.minion.gz,50000.0000
ehi-90-315-74_ext.xml.minion.gz,0.3779
BlackHole-4-7-e-7_ext.xml.minion.converted.minion.gz,50000.0000
mug88-25-3.xml.watchless.minion.gz,0.0510
ehi-85-297-21_ext.xml.minion.gz,1.0348
ehi-90-315-48_ext.xml.minion.gz,0.5519
bqwh-15-106-6_glb.xml.minion.conv.minion,0.1770
nmr_5_9_4.minion,0.2000
composed-25-1-2-8_ext.xml.minion.gz,0.0450
large-80-sat_ext.xml.minion.gz,23.5834
bqwh-15-106-93_glb.xml.minion.conv.minion,0.1730
aim-50-6-0-sat-2_ext.xml.minion.converted.minion.gz,0.1710
jnh13_ext.xml.minion.converted.minion.gz,0.0690
rand-2-40-19-443-230-29_ext.xml.minion.gz,105.9309
nmr_6_6_5.minion,0.1750
rand-2-40-180-84-900-77_ext.xml.minion.gz,29.7635
ehi-90-315-81_ext.xml.minion.gz,0.5069
aim-100-2-0-sat-2_ext.xml.minion.converted.minion.gz,0.1980
dubois-20_ext.xml.minion.converted.minion.gz,0.0600
geo50-20-d4-75-40_ext.xml.minion.gz,0.2660
ehi-85-297-16_ext.xml.minion.gz,0.5159
geo50-20-d4-75-10_ext.xml.minion.gz,1.6288
mug88-1-4.xml.watchless.minion.gz,0.1930
ehi-85-297-46_ext.xml.minion.gz,0.4379
rand-2-40-19-443-230-1_ext.xml.minion.gz,252.2327
geo50-20-d4-75-78_ext.xml.minion.gz,0.2700
rand-2-40-19-443-230-fcd-31_ext.xml.minion.gz,109.2514
bqwh-15-106-79_ext.xml.minion.converted.minion.gz,0.1890
rand-2-40-80-103-800-49_ext.xml.minion.gz,0.6759
ehi-90-315-88_ext.xml.minion.gz,0.3789
composed-75-1-2-4_ext.xml.minion.gz,0.0710
nmr_10_6_5.minion,0.2030
bqwh-15-106-2_glb.xml.minion.conv.minion,0.1850
bqwh-15-106-31_glb.xml.minion.conv.minion,0.1730
composed-75-1-2-9_ext.xml.minion.gz,0.0720
2-insertions-4-4.xml.watchless.minion.gz,50000.0000
bqwh-15-106-95_glb.xml.minion.conv.minion,0.1730
frb50-23-4-mgd_ext.xml.minion.gz,605.9759
tsp-20-75_ext.xml.minion.converted.minion.gz,3.7654
tsp-25-715_ext.xml.minion.converted.minion.gz,50000.0000
rand-27-27-351-163-63021_ext.xml.minion.gz,3791.3346
aim-50-6-0-sat-1_ext.xml.minion.converted.minion.gz,0.1760
rand-24-24-276-139-55021_ext.xml.minion.gz,413.0812
BlackHole-4-4-e-0_ext.xml.minion.converted.minion.gz,0.6799
rand-2-50-23-587-230-17_ext.xml.minion.gz,50000.0000
geo50-20-d4-75-53_ext.xml.minion.gz,0.4129
rand-2-40-16-250-350-39_ext.xml.minion.gz,8.8787
geo50-20-d4-75-89_ext.xml.minion.gz,20.3049
bqwh-15-106-89_ext.xml.minion.converted.minion.gz,0.2140
rand-2-40-180-84-900-27_ext.xml.minion.gz,1806.9673
rand-2-40-11-414-200-63_ext.xml.minion.gz,6.3880
rand-2-40-11-414-200-47_ext.xml.minion.gz,29.4455
driverlogw-04c-sat_ext.xml.minion.converted.minion.gz,0.3270
ehi-90-315-30_ext.xml.minion.gz,0.8909
rand-2-30-15-306-230-7_ext.xml.minion.gz,0.6149
rand-2-50-23-587-230-fcd-45_ext.xml.minion.gz,2786.2564
rand-2-40-25-180-500-25_ext.xml.minion.gz,76.8283
3-insertions-4-5.xml.watchless.minion.gz,0.1790
socialGolfer-8-4-8.xml.minion,50000.0000
latinSquare-dg-10_all.xml.minion,50000.0000
jnh14_ext.xml.minion.converted.minion.gz,0.1180
mug100-1-4.xml.watchless.minion.gz,0.1880
ehi-90-315-75_ext.xml.minion.gz,0.3819
ehi-90-315-72_ext.xml.minion.gz,0.4839
qcp-10-67-9_ext.xml.minion.gz,0.1940
le-450-5a-5-ext.xml.minion.converted.minion.gz,4.3513
socialGolfer-6-4-5.xml.minion,50000.0000
rand-2-40-40-135-650-37_ext.xml.minion.gz,19.3111
rand-2-40-16-250-350-31_ext.xml.minion.gz,13.5559
peg15.minion.converted.minion.gz,50000.0000
BlackHole-4-13-m-1_ext.xml.minion.converted.minion.gz,50000.0000
rand-2-50-23-587-230-26_ext.xml.minion.gz,50000.0000
bqwh-18-141-63_ext.xml.minion.converted.minion.gz,0.7799
ehi-90-315-42_ext.xml.minion.gz,0.9549
rand-2-40-19-443-230-fcd-41_ext.xml.minion.gz,118.8139
ehi-85-297-77_ext.xml.minion.gz,0.4809
BlackHole-4-4-e-3_ext.xml.minion.conv.minion,0.6749
bqwh-15-106-69_glb.xml.minion.conv.minion,0.1720
ehi-90-315-92_ext.xml.minion.gz,0.3989
nmr_12_9_5.minion,0.3309
rand-2-50-23-587-230-19_ext.xml.minion.gz,50000.0000
magicSquare-17_glb.xml.minion.conv.minion,50000.0000
composed-25-1-25-3_ext.xml.minion.gz,0.0400
rand-2-50-23-587-230-28_ext.xml.minion.gz,50000.0000
bqwh-18-141-25_ext.xml.minion.converted.minion.gz,2.5856
rand-2-40-8-753-100-43_ext.xml.minion.gz,14.2088
aim-50-2-0-unsat-1_ext.xml.minion.converted.minion.gz,0.0280
hanoi-3_ext.xml.minion.converted.minion.gz,0.1660
rand-2-40-80-103-800-51_ext.xml.minion.gz,0.8529
bqwh-15-106-15_ext.xml.minion.converted.minion.gz,0.3549
myciel3-4.xml.watchless.minion.gz,0.1850
nmr_5_10_5.minion,0.1900
myciel7-7.xml.watchless.minion.gz,50000.0000
rand-2-30-15-306-230-fcd-19_ext.xml.minion.gz,0.4879
rand-2-30-15-306-230-fcd-13_ext.xml.minion.gz,1.3228
ash331GPIA-3.xml.watchless.minion.gz,0.0800
rand-2-50-23-587-230-47_ext.xml.minion.gz,50000.0000
nmr_9_10_3.minion,101.9880
bqwh-15-106-86_glb.xml.minion.conv.minion,0.1940
rand-2-40-16-250-350-49_ext.xml.minion.gz,32.5650
nmr_12_12_4.minion,0.8069
rand-2-40-19-443-230-13_ext.xml.minion.gz,188.5343
ehi-85-297-99_ext.xml.minion.gz,0.4199
bf-2670-001_ext.xml.minion.converted.minion.gz,0.2290
rand-25-25-300-147-59021_ext.xml.minion.gz,2960.7069
magicSquare-9_glb.xml.minion.conv.minion,905.4370
bqwh-15-106-20_glb.xml.minion.conv.minion,0.1760
rand-2-40-180-84-900-67_ext.xml.minion.gz,36.0745
ehi-85-297-31_ext.xml.minion.gz,0.3589
ruler-17-7-a3.xml.minion.conv.minion,0.0280
ehi-90-315-50_ext.xml.minion.gz,0.4369
rand-2-40-80-103-800-7_ext.xml.minion.gz,0.7579
tsp-25-13_ext.xml.minion.converted.minion.gz,1.4788
rand-2-40-25-180-500-39_ext.xml.minion.gz,0.5259
ehi-90-315-84_ext.xml.minion.gz,0.4149
bqwh-15-106-33_glb.xml.minion.conv.minion,0.1740
nmr_5_9_3.minion,0.1820
rand-2-40-8-753-100-77_ext.xml.minion.gz,3.4135
rand-2-50-23-587-230-40_ext.xml.minion.gz,50000.0000
qcp-15-120-5_ext.xml.minion.gz,42.1506
ehi-90-315-49_ext.xml.minion.gz,0.5939
queens-20.xml.minion.conv.minion,0.7109
rand-2-50-23-587-230-35_ext.xml.minion.gz,50000.0000
rand-25-25-300-147-53021_ext.xml.minion.gz,1572.9599
composed-25-1-25-6_ext.xml.minion.gz,0.0410
composed-75-1-80-6_ext.xml.minion.gz,0.0820
jnh212_ext.xml.minion.converted.minion.gz,0.3829
composed-75-1-80-7_ext.xml.minion.gz,0.0740
rand-26-26-325-155-55021_ext.xml.minion.gz,983.8134
rand-2-40-180-84-900-21_ext.xml.minion.gz,0.9429
rand-2-40-16-250-350-21_ext.xml.minion.gz,6.6310
bqwh-18-141-17_ext.xml.minion.converted.minion.gz,0.2750
langford-2-25.xml.minion.conv.minion,50000.0000
rand-2-40-16-250-350-11_ext.xml.minion.gz,58.1172
nmr_10_8_5.minion,0.2330
1-insertions-6-6.xml.watchless.minion.gz,50000.0000
rand-2-40-19-443-230-23_ext.xml.minion.gz,37.3873
rand-2-50-23-587-230-38_ext.xml.minion.gz,50000.0000
series-18.xml.minion.conv.minion,50000.0000
bqwh-18-141-47_ext.xml.minion.converted.minion.gz,7.8948
queens-30.xml.minion.conv.minion,28.5817
rand-2-40-11-414-200-77_ext.xml.minion.gz,51.7801
qcp-25-264-0_ext.xml.minion.gz,50000.0000
rand-2-40-8-753-100-33_ext.xml.minion.gz,17.7623
geo50-20-d4-75-99_ext.xml.minion.gz,0.3030
ehi-85-297-35_ext.xml.minion.gz,1.1268
frb40-19-4-mgd_ext.xml.minion.gz,66.6789
ehi-85-297-33_ext.xml.minion.gz,0.5499
ehi-85-297-34_ext.xml.minion.gz,0.4109
nmr_7_8_5.minion,0.1960
rand-2-40-19-443-230-fcd-17_ext.xml.minion.gz,297.5418
aim-50-1-6-unsat-4_ext.xml.minion.converted.minion.gz,0.0280
frb40-19-3-mgd_ext.xml.minion.gz,188.3754
bqwh-15-106-61_glb.xml.minion.conv.minion,0.1770
rand-2-40-180-84-900-19_ext.xml.minion.gz,1.9317
pigeons-12.xml.minion.conv.minion,83.1044
rand-2-40-25-180-500-37_ext.xml.minion.gz,139.1698
bqwh-15-106-75_glb.xml.minion.conv.minion,0.1870
bqwh-15-106-98_glb.xml.minion.conv.minion,0.1970
geo50-20-d4-75-84_ext.xml.minion.gz,0.2660
rand-2-50-23-587-230-8_ext.xml.minion.gz,50000.0000
bqwh-15-106-31_ext.xml.minion.converted.minion.gz,0.2140
nmr_7_6_5.minion,0.1970
rand-2-40-180-84-900-55_ext.xml.minion.gz,11.1443
ehi-90-315-10_ext.xml.minion.gz,0.4249
series-9.xml.minion.conv.minion,0.1680
ehi-90-315-65_ext.xml.minion.gz,0.3359
qwh-15-106-8_ext.xml.minion.gz,0.5189
rand-2-50-23-587-230-fcd-49_ext.xml.minion.gz,50000.0000
nmr_5_10_4.minion,0.1860
rand-2-50-23-587-230-34_ext.xml.minion.gz,50000.0000
bqwh-15-106-54_glb.xml.minion.conv.minion,0.1760
rand-2-40-19-443-230-27_ext.xml.minion.gz,176.4432
bqwh-15-106-40_glb.xml.minion.conv.minion,0.1770
geo50-20-d4-75-18_ext.xml.minion.gz,0.2830
latinSquare-dg-7_all.xml.minion,0.1640
rand-2-40-80-103-800-69_ext.xml.minion.gz,13.8779
pigeons-16.xml.minion.conv.minion,50000.0000
ehi-90-315-76_ext.xml.minion.gz,0.9689
3-fullins-5-7.xml.watchless.minion.gz,50000.0000
nmr_11_10_4.minion,0.3040
nmr_10_11_3.minion,50000.0000
nmr_9_8_3.minion,0.3609
nmr_10_12_5.minion,0.3829
peg12.minion.converted.minion.gz,1419.7262
tsp-25-190_ext.xml.minion.converted.minion.gz,41.4917
myciel-5g-6-ext.xml.minion.converted.minion.gz,0.1700
ehi-85-297-78_ext.xml.minion.gz,0.3989
aim-100-2-0-sat-1_ext.xml.minion.converted.minion.gz,0.1930
ehi-85-297-18_ext.xml.minion.gz,0.5689
rand-2-40-25-180-500-63_ext.xml.minion.gz,56.7984
langford-2-8.xml.minion.conv.minion,0.1630
bqwh-15-106-36_glb.xml.minion.conv.minion,0.1610
rand-2-30-15-306-230-25_ext.xml.minion.gz,2.6136
ehi-85-297-39_ext.xml.minion.gz,0.6269
1-fullins-5-4.xml.watchless.minion.gz,0.0970
geo50-20-d4-75-37_ext.xml.minion.gz,0.2780
bqwh-15-106-49_ext.xml.minion.converted.minion.gz,0.2200
rand-2-40-40-135-650-27_ext.xml.minion.gz,14.1229
rand-2-40-25-180-500-73_ext.xml.minion.gz,28.7466
rand-2-40-19-443-230-fcd-21_ext.xml.minion.gz,53.2149
frb35-17-2-mgd_ext.xml.minion.gz,17.4713
nmr_8_10_5.minion,0.2340
bqwh-15-106-37_ext.xml.minion.converted.minion.gz,0.2350
geo50-20-d4-75-74_ext.xml.minion.gz,0.3379
bf-0432-007_ext.xml.minion.converted.minion.gz,0.2550
nmr_5_11_3.minion,0.2220
aim-50-2-0-unsat-3_ext.xml.minion.converted.minion.gz,0.0300
rand-2-40-19-443-230-49_ext.xml.minion.gz,568.7805
ehi-90-315-60_ext.xml.minion.gz,0.5029
rand-2-40-80-103-800-27_ext.xml.minion.gz,208.1194
crossword-m1-words-15-01.xml.minion.WOR.minion.gz,2.8646
peg3.minion.converted.minion.gz,50000.0000
aim-100-1-6-sat-3_ext.xml.minion.converted.minion.gz,0.1930
qwh-25-235-6_ext.xml.minion.gz,1068.5980
qwh-25-235-9_ext.xml.minion.gz,1878.1250
ehi-90-315-17_ext.xml.minion.gz,1.0738
ruler-67-12-a3.xml.minion.conv.minion,24.1783
pigeons-6.xml.minion.conv.minion,0.0240
geo50-20-d4-75-67_ext.xml.minion.gz,3.9334
renault-mgd_ext.xml.minion.converted.minion.gz,1.9647
composed-75-1-25-0_ext.xml.minion.gz,0.0750
ruler-44-10-a4.xml.minion.conv.minion,0.8759
rand-2-40-11-414-200-49_ext.xml.minion.gz,1.0108
bqwh-15-106-19_ext.xml.minion.converted.minion.gz,0.2260
bqwh-18-141-49_ext.xml.minion.converted.minion.gz,0.2570
rand-2-40-11-414-200-33_ext.xml.minion.gz,4.6273
BlackHole-4-4-e-6_ext.xml.minion.conv.minion,0.6859
nmr_9_5_5.minion,0.1860
BlackHole-4-13-e-0_ext.xml.minion.converted.minion.gz,50000.0000
rand-27-27-351-163-56021_ext.xml.minion.gz,4158.3508
bqwh-15-106-84_glb.xml.minion.conv.minion,0.1720
nmr_10_7_4.minion,0.2170
rand-2-40-11-414-200-43_ext.xml.minion.gz,29.2536
rand-26-26-325-155-60021_ext.xml.minion.gz,50000.0000
geo50-20-d4-75-33_ext.xml.minion.gz,0.3329
rand-2-40-19-443-230-fcd-37_ext.xml.minion.gz,170.9810
ehi-85-297-59_ext.xml.minion.gz,0.3659
bqwh-15-106-65_glb.xml.minion.conv.minion,0.1740
geo50-20-d4-75-17_ext.xml.minion.gz,0.2800
nmr_5_8_5.minion,0.2030
rand-2-50-23-587-230-fcd-11_ext.xml.minion.gz,50000.0000
nmr_10_10_5.minion,0.2740
composed-25-1-25-9_ext.xml.minion.gz,0.0410
ehi-85-297-49_ext.xml.minion.gz,0.3709
peg16.minion.converted.minion.gz,50000.0000
composed-75-1-80-8_ext.xml.minion.gz,0.0660
ehi-90-315-15_ext.xml.minion.gz,0.4049
rand-23-23-253-131-49021_ext.xml.minion.gz,156.1343
peg19.minion.converted.minion.gz,50000.0000
series-90.xml.minion.conv.minion,50000.0000
composed-75-1-40-9_ext.xml.minion.gz,0.0730
rand-2-50-23-587-230-33_ext.xml.minion.gz,50000.0000
nmr_7_5_4.minion,0.1790
1-insertions-5-4.xml.watchless.minion.gz,50000.0000
nmr_7_9_3.minion,0.2340
BlackHole-4-7-e-9_ext.xml.minion.converted.minion.gz,50000.0000
qcp-20-187-9_ext.xml.minion.gz,2541.9170
qwh-15-106-4_ext.xml.minion.gz,0.3649
bqwh-15-106-71_glb.xml.minion.conv.minion,0.1930
bqwh-15-106-59_glb.xml.minion.conv.minion,0.1780
composed-25-1-40-1_ext.xml.minion.gz,0.0390
rand-2-40-8-753-100-29_ext.xml.minion.gz,15.8406
ehi-90-315-6_ext.xml.minion.gz,0.8929
geo50-20-d4-75-96_ext.xml.minion.gz,3.9134
rand-2-40-180-84-900-23_ext.xml.minion.gz,4513.7940
bqwh-15-106-18_glb.xml.minion.conv.minion,0.1860
BlackHole-4-7-e-1_ext.xml.minion.converted.minion.gz,50000.0000
frb35-17-3-mgd_ext.xml.minion.gz,10.7254
bqwh-18-141-5_ext.xml.minion.converted.minion.gz,0.3190
peg6.minion.converted.minion.gz,203.0401
ehi-90-315-91_ext.xml.minion.gz,0.4639
langford-2-13.xml.minion.conv.minion,180.9265
rand-2-40-25-180-500-17_ext.xml.minion.gz,12.3001
ehi-90-315-32_ext.xml.minion.gz,0.9299
rand-2-40-80-103-800-11_ext.xml.minion.gz,8.5297
composed-25-10-20-8_ext.xml.minion.gz,0.2150
qwh-15-106-0_ext.xml.minion.gz,0.3170
bqwh-15-106-1_glb.xml.minion.conv.minion,0.1770
ssa-2670-130_ext.xml.minion.converted.minion.gz,1.7697
nmr_6_10_5.minion,0.2030
nmr_11_12_3.minion,50000.0000
nmr_8_6_5.minion,0.1880
lemma-15-9-mod.xml.minion.conv.minion,1.8057
nmr_10_8_3.minion,1.9657
rand-2-40-11-414-200-73_ext.xml.minion.gz,5.2372
geo50-20-d4-75-22_ext.xml.minion.gz,0.3499
ehi-90-315-9_ext.xml.minion.gz,0.3789
frb56-25-1-mgd_ext.xml.minion.gz,50000.0000
