instances,SUNNY
composed-25-1-2-0_ext.xml.minion.gz,0.045992
composed-25-1-2-3_ext.xml.minion.gz,0.044993
composed-25-1-25-2_ext.xml.minion.gz,0.043993
composed-75-1-2-4_ext.xml.minion.gz,0.070988
composed-75-1-25-0_ext.xml.minion.gz,0.074988
composed-75-1-25-5_ext.xml.minion.gz,0.074989
composed-75-1-2-6_ext.xml.minion.gz,0.06999
composed-75-1-40-6_ext.xml.minion.gz,0.074987
composed-75-1-40-9_ext.xml.minion.gz,0.072989
costasArray-12.xml.minion.convert.minion,0.78188
costasArray-15.xml.minion.convert.minion,4994.981938
costasArray-16.xml.minion.convert.minion,4991.585454
costasArray-18.xml.minion.convert.minion,50000
crossword-m1-uk-23-10.xml.minion.WOR.minion.gz,67.832687
driverlogw-09-sat_ext.xml.minion.converted.minion.gz,1.643748
dubois-100_ext.xml.minion.converted.minion.gz,6.148065
ehi-85-297-15_ext.xml.minion.gz,0.360945
ehi-85-297-20_ext.xml.minion.gz,0.377943
ehi-85-297-33_ext.xml.minion.gz,0.549916
ehi-85-297-57_ext.xml.minion.gz,0.402939
ehi-85-297-66_ext.xml.minion.gz,0.408938
ehi-85-297-78_ext.xml.minion.gz,0.398938
ehi-85-297-7_ext.xml.minion.gz,0.350946
ehi-85-297-82_ext.xml.minion.gz,0.357945
ehi-90-315-15_ext.xml.minion.gz,0.404939
ehi-90-315-22_ext.xml.minion.gz,0.377942
ehi-90-315-23_ext.xml.minion.gz,0.377943
ehi-90-315-52_ext.xml.minion.gz,0.415937
ehi-90-315-57_ext.xml.minion.gz,0.791879
ehi-90-315-66_ext.xml.minion.gz,0.45793
ehi-90-315-6_ext.xml.minion.gz,0.892864
ehi-90-315-82_ext.xml.minion.gz,0.420935
ehi-90-315-86_ext.xml.minion.gz,0.525919
ehi-90-315-9_ext.xml.minion.gz,0.378942
frb30-15-5-mgd_ext.xml.minion.gz,0.908861
frb35-17-1-mgd_ext.xml.minion.gz,6.350035
frb45-21-2-mgd_ext.xml.minion.gz,1069.185458
geo50-20-d4-75-100_ext.xml.minion.gz,0.272958
geo50-20-d4-75-24_ext.xml.minion.gz,0.278958
geo50-20-d4-75-29_ext.xml.minion.gz,0.612906
geo50-20-d4-75-32_ext.xml.minion.gz,0.292955
geo50-20-d4-75-77_ext.xml.minion.gz,0.287956
geo50-20-d4-75-94_ext.xml.minion.gz,244.130887
geo50-20-d4-75-97_ext.xml.minion.gz,0.297954
geom-30a-3-ext.xml.minion.converted.minion.gz,0.028995
geom-40-6-ext.xml.minion.converted.minion.gz,0.183971
jnh03_ext.xml.minion.converted.minion.gz,0.175974
jnh06_ext.xml.minion.converted.minion.gz,0.13098
jnh18_ext.xml.minion.converted.minion.gz,0.13198
jnh202_ext.xml.minion.converted.minion.gz,0.075989
jnh210_ext.xml.minion.converted.minion.gz,0.239963
jnh216_ext.xml.minion.converted.minion.gz,0.13098
jnh217_ext.xml.minion.converted.minion.gz,0.222965
langford-2-8.xml.minion.conv.minion,0.162975
langford-3-9-ext.xml.minion.gz,0.433934
large-84-unsat_ext.xml.minion.gz,29.044585
myciel5-5.xml.watchless.minion.gz,56.739375
nmr_10_10_5.minion,0.273957
nmr_10_11_4.minion,0.340948
nmr_5_6_5.minion,0.183973
nmr_5_8_3.minion,0.177973
nmr_6_11_3.minion,0.220967
nmr_6_12_5.minion,0.221966
nmr_6_5_3.minion,0.172974
nmr_6_5_5.minion,0.170974
nmr_6_7_3.minion,0.182971
nmr_6_8_4.minion,0.19197
nmr_6_9_3.minion,0.196971
nmr_6_9_5.minion,0.205968
nmr_7_10_4.minion,0.221965
nmr_7_10_5.minion,0.232965
nmr_7_11_3.minion,0.936856
nmr_7_5_4.minion,0.178972
nmr_8_10_3.minion,2.239658
nmr_9_11_3.minion,54.995639
nmr_9_6_3.minion,0.202969
nmr_9_7_4.minion,0.206967
ortholatin-8.xml.minion,50000
pigeons-10_ext.xml.minion,0.028996
pigeons-15_ext.xml.minion,0.025996
pigeons-18_ext.xml.minion,0.026996
pret-150-25_ext.xml.minion.converted.minion.gz,0.085987
pret-150-75_ext.xml.minion.converted.minion.gz,0.078988
pret-60-25_ext.xml.minion.converted.minion.gz,0.047992
qcp-10-67-3_ext.xml.minion.gz,0.234963
qcp-20-187-5_ext.xml.minion.gz,30.790294
qwh-10-57-2_ext.xml.minion.gz,0.203969
qwh-10-57-3_ext.xml.minion.gz,0.212967
qwh-10-57-7_ext.xml.minion.gz,0.210968
rand-2-30-15-306-230-1_ext.xml.minion.gz,0.677896
rand-2-30-15-306-230-23_ext.xml.minion.gz,5.572152
rand-2-30-15-306-230-27_ext.xml.minion.gz,2.522615
rand-2-30-15-306-230-39_ext.xml.minion.gz,1.796727
rand-2-30-15-306-230-fcd-13_ext.xml.minion.gz,1.322798
rand-2-30-15-306-230-fcd-31_ext.xml.minion.gz,1.24881
rand-2-30-15-306-230-fcd-33_ext.xml.minion.gz,0.305954
rand-2-30-15-306-230-fcd-37_ext.xml.minion.gz,0.635903
rand-2-30-15-306-230-fcd-45_ext.xml.minion.gz,1.158823
rand-2-40-11-414-200-17_ext.xml.minion.gz,3.612451
rand-2-40-11-414-200-21_ext.xml.minion.gz,3.472472
rand-2-40-11-414-200-49_ext.xml.minion.gz,1.010846
rand-2-40-16-250-350-55_ext.xml.minion.gz,32.254097
rand-2-40-16-250-350-63_ext.xml.minion.gz,60.872745
rand-2-40-180-84-900-15_ext.xml.minion.gz,14.769754
rand-2-40-180-84-900-23_ext.xml.minion.gz,80.869705
rand-2-40-180-84-900-63_ext.xml.minion.gz,50.38134
rand-2-40-180-84-900-7_ext.xml.minion.gz,7.127917
rand-2-40-19-443-230-11_ext.xml.minion.gz,804.365717
rand-2-40-19-443-230-17_ext.xml.minion.gz,268.061249
rand-2-40-19-443-230-1_ext.xml.minion.gz,252.232654
rand-2-40-19-443-230-23_ext.xml.minion.gz,37.387316
rand-2-40-19-443-230-7_ext.xml.minion.gz,1310.936707
rand-2-40-19-443-230-fcd-19_ext.xml.minion.gz,11.655228
rand-2-40-19-443-230-fcd-27_ext.xml.minion.gz,189.419203
rand-2-40-25-180-500-19_ext.xml.minion.gz,0.910861
rand-2-40-25-180-500-25_ext.xml.minion.gz,76.828319
rand-2-40-25-180-500-47_ext.xml.minion.gz,21.501732
rand-2-40-25-180-500-63_ext.xml.minion.gz,56.798366
rand-2-40-25-180-500-9_ext.xml.minion.gz,23.930361
rand-2-40-40-135-650-31_ext.xml.minion.gz,35.528599
rand-2-40-40-135-650-57_ext.xml.minion.gz,6.885952
rand-2-40-40-135-650-77_ext.xml.minion.gz,15.179693
rand-2-40-80-103-800-49_ext.xml.minion.gz,0.675897
rand-2-40-8-753-100-3_ext.xml.minion.gz,17.201384
rand-2-40-8-753-100-49_ext.xml.minion.gz,16.579478
rand-2-40-8-753-100-59_ext.xml.minion.gz,7.042929
rand-2-40-8-753-100-69_ext.xml.minion.gz,16.57248
rand-24-24-276-139-52021_ext.xml.minion.gz,1233.652456
rand-2-50-23-587-230-23_ext.xml.minion.gz,3123.906094
rand-2-50-23-587-230-2_ext.xml.minion.gz,4003.914312
rand-2-50-23-587-230-43_ext.xml.minion.gz,2678.020879
rand-26-26-325-155-61021_ext.xml.minion.gz,1474.053908
ruler-25-8-a4.xml.minion.conv.minion,0.053991
ruler-34-9-a4.xml.minion.conv.minion,0.178972
ruler-44-10-a4.xml.minion.conv.minion,0.875866
ruler-55-10-a3.xml.minion.conv.minion,0.255961
series-14.xml.minion.conv.minion,2575.443473
series-35.xml.minion.conv.minion,50000
series-9.xml.minion.conv.minion,0.167974
tsp-20-190_ext.xml.minion.converted.minion.gz,3.065534
tsp-20-193_ext.xml.minion.converted.minion.gz,4.609299
tsp-25-13_ext.xml.minion.converted.minion.gz,1.478775
tsp-25-48_ext.xml.minion.converted.minion.gz,78.514064
1-fullins-3-3.xml.watchless.minion.gz,0.030995
1-insertions-6-7.xml.watchless.minion.gz,0.26496
2-fullins-4-5.xml.watchless.minion.gz,0.153977
3-fullins-4-5.xml.watchless.minion.gz,0.095985
3-fullins-4-6.xml.watchless.minion.gz,1.998696
3-fullins-4-7.xml.watchless.minion.gz,0.214967
4-fullins-5-6.xml.watchless.minion.gz,4.055384
4-insertions-3-3.xml.watchless.minion.gz,50000
4-insertions-4-5.xml.watchless.minion.gz,0.20697
5-fullins-4-7.xml.watchless.minion.gz,6.135068
aim-100-1-6-sat-1_ext.xml.minion.converted.minion.gz,0.190971
aim-100-1-6-unsat-1_ext.xml.minion.converted.minion.gz,0.040994
aim-100-2-0-sat-1_ext.xml.minion.converted.minion.gz,0.192971
aim-100-2-0-sat-4_ext.xml.minion.converted.minion.gz,0.19697
aim-200-1-6-sat-2_ext.xml.minion.converted.minion.gz,0.198969
aim-200-2-0-sat-1_ext.xml.minion.converted.minion.gz,0.209968
aim-200-6-0-sat-1_ext.xml.minion.converted.minion.gz,0.227965
aim-50-1-6-sat-4_ext.xml.minion.converted.minion.gz,0.179973
aim-50-6-0-sat-2_ext.xml.minion.converted.minion.gz,0.170974
BlackHole-4-4-e-8_ext.xml.minion.converted.minion.gz,0.675897
bqwh-15-106-0_glb.xml.minion.conv.minion,0.175973
bqwh-15-106-13_ext.xml.minion.converted.minion.gz,0.216966
bqwh-15-106-19_ext.xml.minion.converted.minion.gz,0.225965
bqwh-15-106-26_glb.xml.minion.conv.minion,0.20097
bqwh-15-106-33_glb.xml.minion.conv.minion,0.173973
bqwh-15-106-38_glb.xml.minion.conv.minion,0.175973
bqwh-15-106-42_glb.xml.minion.conv.minion,0.171974
bqwh-15-106-75_glb.xml.minion.conv.minion,0.19497
bqwh-15-106-77_glb.xml.minion.conv.minion,0.170974
bqwh-15-106-81_glb.xml.minion.conv.minion,0.19097
bqwh-15-106-95_ext.xml.minion.converted.minion.gz,0.218967
bqwh-15-106-96_glb.xml.minion.conv.minion,0.167974
bqwh-15-106-97_ext.xml.minion.converted.minion.gz,0.213966
bqwh-18-141-19_ext.xml.minion.converted.minion.gz,0.443932
bqwh-18-141-35_ext.xml.minion.converted.minion.gz,0.345947
bqwh-18-141-3_ext.xml.minion.converted.minion.gz,4.488315
bqwh-18-141-53_ext.xml.minion.converted.minion.gz,0.347948
composed-25-10-20-1_ext.xml.minion.gz,0.251963
composed-25-1-2-1_ext.xml.minion.gz,0.038994
composed-25-1-25-6_ext.xml.minion.gz,0.040993
composed-25-1-2-9_ext.xml.minion.gz,0.040992
composed-75-1-2-2_ext.xml.minion.gz,0.068989
composed-75-1-2-7_ext.xml.minion.gz,0.068989
composed-75-1-40-3_ext.xml.minion.gz,0.073988
composed-75-1-80-1_ext.xml.minion.gz,0.069989
composed-75-1-80-3_ext.xml.minion.gz,0.062989
cril-0_ext.xml.minion.converted.minion.gz,0.578912
crossword-m1-words-21-06.xml.minion.WOR.minion.gz,14.048863
crossword-m1-words-23-03.xml.minion.WOR.minion.gz,112.408912
driverlogw-01c-sat_ext.xml.minion.converted.minion.gz,0.186971
dubois-23_ext.xml.minion.converted.minion.gz,0.059989
dubois-24_ext.xml.minion.converted.minion.gz,0.077988
dubois-26_ext.xml.minion.converted.minion.gz,0.079988
dubois-50_ext.xml.minion.converted.minion.gz,0.269959
ehi-85-297-12_ext.xml.minion.gz,0.39694
ehi-85-297-53_ext.xml.minion.gz,0.836872
ehi-85-297-55_ext.xml.minion.gz,0.570912
ehi-85-297-65_ext.xml.minion.gz,0.384941
ehi-85-297-69_ext.xml.minion.gz,0.366944
ehi-85-297-79_ext.xml.minion.gz,0.364944
ehi-85-297-86_ext.xml.minion.gz,0.370943
ehi-90-315-0_ext.xml.minion.gz,0.414937
ehi-90-315-1_ext.xml.minion.gz,0.529918
ehi-90-315-32_ext.xml.minion.gz,0.929858
ehi-90-315-39_ext.xml.minion.gz,0.437933
ehi-90-315-44_ext.xml.minion.gz,0.396939
ehi-90-315-46_ext.xml.minion.gz,0.423935
frb30-15-2-mgd_ext.xml.minion.gz,1.614754
frb35-17-2-mgd_ext.xml.minion.gz,17.471344
geo50-20-d4-75-23_ext.xml.minion.gz,0.280957
geo50-20-d4-75-38_ext.xml.minion.gz,0.282957
geo50-20-d4-75-5_ext.xml.minion.gz,0.305954
geo50-20-d4-75-78_ext.xml.minion.gz,0.269959
geo50-20-d4-75-88_ext.xml.minion.gz,0.264959
hanoi-4_ext.xml.minion.converted.minion.gz,0.19197
hole-07_ext.xml.minion.converted.minion.gz,0.12698
jnh04_ext.xml.minion.converted.minion.gz,0.132979
jnh206_ext.xml.minion.converted.minion.gz,0.122982
jnh208_ext.xml.minion.converted.minion.gz,0.103984
jnh213_ext.xml.minion.converted.minion.gz,0.234963
jnh303_ext.xml.minion.converted.minion.gz,0.134979
jnh308_ext.xml.minion.converted.minion.gz,0.104983
langford-2-20.xml.minion.conv.minion,0.174973
langford-2-40.xml.minion.conv.minion,0.19097
langford-2-9.xml.minion.conv.minion,0.091985
le-450-5a-2-ext.xml.minion.converted.minion.gz,0.19497
nmr_10_11_5.minion,0.336947
nmr_10_12_4.minion,2.791574
nmr_10_12_5.minion,0.382942
nmr_10_7_4.minion,0.216966
nmr_11_10_5.minion,0.338949
nmr_11_12_4.minion,0.425935
nmr_11_7_3.minion,0.309952
nmr_12_11_4.minion,0.426935
nmr_12_5_5.minion,0.202969
nmr_12_8_3.minion,183.972032
nmr_5_5_3.minion,0.170974
nmr_5_7_4.minion,0.173974
nmr_5_7_5.minion,0.175973
nmr_5_8_4.minion,0.188972
nmr_5_9_3.minion,0.181972
nmr_6_12_3.minion,0.227965
nmr_7_10_3.minion,0.26496
nmr_8_11_4.minion,0.258962
nmr_8_11_5.minion,0.252961
nmr_8_12_5.minion,0.272958
nmr_9_12_3.minion,490.296996
nmr_9_5_5.minion,0.185972
nmr_9_7_5.minion,0.206969
ortholatin-5.xml.minion,0.191971
pigeons-25_ext.xml.minion,0.025995
pigeons-6.xml.minion.conv.minion,0.023995
pigeons-8.xml.minion.conv.minion,0.030995
pret-150-60_ext.xml.minion.converted.minion.gz,0.078988
qcp-10-67-6_ext.xml.minion.gz,0.218966
qcp-15-120-7_ext.xml.minion.gz,0.473927
qcp-20-187-2_ext.xml.minion.gz,1615.455994
queens-12.xml.minion.conv.minion,0.236963
queens-5-5-3-ext.xml.minion.converted.minion.gz,0.049993
qwh-15-106-4_ext.xml.minion.gz,0.364944
qwh-15-106-8_ext.xml.minion.gz,0.518921
qwh-20-166-1_ext.xml.minion.gz,20.689894
rand-2-30-15-306-230-13_ext.xml.minion.gz,1.3158
rand-2-30-15-306-230-37_ext.xml.minion.gz,0.491925
rand-2-30-15-306-230-9_ext.xml.minion.gz,3.324495
rand-2-30-15-306-230-fcd-19_ext.xml.minion.gz,0.487926
rand-23-23-253-131-49021_ext.xml.minion.gz,156.134264
rand-23-23-253-131-51021_ext.xml.minion.gz,538.715103
rand-2-40-11-414-200-19_ext.xml.minion.gz,22.108639
rand-2-40-16-250-350-35_ext.xml.minion.gz,64.406208
rand-2-40-16-250-350-43_ext.xml.minion.gz,90.782199
rand-2-40-16-250-350-61_ext.xml.minion.gz,13.389965
rand-2-40-16-250-350-67_ext.xml.minion.gz,10.019477
rand-2-40-16-250-350-71_ext.xml.minion.gz,21.963661
rand-2-40-16-250-350-79_ext.xml.minion.gz,85.89794
rand-2-40-180-84-900-45_ext.xml.minion.gz,10.898343
rand-2-40-180-84-900-59_ext.xml.minion.gz,320.072341
rand-2-40-180-84-900-5_ext.xml.minion.gz,1.581758
rand-2-40-180-84-900-61_ext.xml.minion.gz,1.361793
rand-2-40-180-84-900-75_ext.xml.minion.gz,16.757453
rand-2-40-19-443-230-19_ext.xml.minion.gz,320.603261
rand-2-40-19-443-230-39_ext.xml.minion.gz,83.622287
rand-2-40-19-443-230-43_ext.xml.minion.gz,982.885579
rand-2-40-19-443-230-fcd-13_ext.xml.minion.gz,93.699756
rand-2-40-19-443-230-fcd-41_ext.xml.minion.gz,118.813937
rand-2-40-19-443-230-fcd-43_ext.xml.minion.gz,171.840876
rand-2-40-25-180-500-29_ext.xml.minion.gz,69.212478
rand-2-40-25-180-500-69_ext.xml.minion.gz,41.296722
rand-2-40-40-135-650-15_ext.xml.minion.gz,9.759515
rand-2-40-40-135-650-67_ext.xml.minion.gz,14.815748
rand-2-40-40-135-650-69_ext.xml.minion.gz,6.959942
rand-2-40-40-135-650-73_ext.xml.minion.gz,12.620081
rand-2-40-80-103-800-17_ext.xml.minion.gz,0.620905
rand-2-40-80-103-800-45_ext.xml.minion.gz,1.836721
rand-2-40-80-103-800-55_ext.xml.minion.gz,2.49662
rand-2-40-80-103-800-61_ext.xml.minion.gz,29.402529
rand-2-40-80-103-800-63_ext.xml.minion.gz,52.458025
rand-2-40-80-103-800-69_ext.xml.minion.gz,13.87789
rand-2-40-80-103-800-73_ext.xml.minion.gz,8.062774
rand-2-40-8-753-100-11_ext.xml.minion.gz,8.711675
rand-2-40-8-753-100-21_ext.xml.minion.gz,20.133939
rand-2-40-8-753-100-35_ext.xml.minion.gz,13.170997
rand-2-40-8-753-100-53_ext.xml.minion.gz,17.03441
rand-2-40-8-753-100-79_ext.xml.minion.gz,20.163936
rand-24-24-276-139-53021_ext.xml.minion.gz,1242.554102
rand-2-50-23-587-230-48_ext.xml.minion.gz,4926.858003
rand-2-50-23-587-230-fcd-31_ext.xml.minion.gz,3525.791998
rand-25-25-300-147-50021_ext.xml.minion.gz,3052.465953
rand-25-25-300-147-52021_ext.xml.minion.gz,2703.215049
rand-25-25-300-147-54021_ext.xml.minion.gz,402.529806
rand-25-25-300-147-56021_ext.xml.minion.gz,509.837491
rand-25-25-300-147-58021_ext.xml.minion.gz,3071.507058
series-12.xml.minion.conv.minion,15.553635
series-13.xml.minion.conv.minion,79.356934
series-7.xml.minion.conv.minion,0.162975
tsp-20-68_ext.xml.minion.converted.minion.gz,0.638902
tsp-20-75_ext.xml.minion.converted.minion.gz,3.765428
will199GPIA-7.xml.watchless.minion.gz,0.276958
